"CISSP Quiz Results"
"Title","Practice Test 4"
"Date","6/8/2026, 12:32:44 PM"
"Score","98/124 (79%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"30","What backup should Tara apply to the server first? (Scenario: full Sunday, differential Mon-Fri, fai","D. Wednesday's differential backup","A. Sunday's full backup","Incorrect","Tara first must achieve a system baseline. She does this by applying the most recent full backup to "
"31","How many backups in total must Tara apply to the system to make the data it contains as current as p","A. 1","B. 2","Incorrect","To restore the system to as current a state as possible, Tara must first apply Sunday's full backup."
"32","In this backup approach, some data may be irretrievably lost. How long is the time period when any c","A. 3 hours.","A. 3 hours.","Correct","In this scenario, the differential backup was made at noon, and the server failed at 3 p.m. Therefor"
"33","If Tara followed the same schedule but switched the differential backups to incremental backups, how","A. 1","D. 4","Incorrect","By switching from differential to incremental backups, Tara's weekday backups will contain only the "
"34","If Tara made the change from differential to incremental backups and we assume that the same amount ","D. All three will be the same size.","D. All three will be the same size.","Correct","Each incremental backup contains only the information changed since the most recent full or incremen"
"35","The following figure shows an example of an attack where Mal, the attacker, has redirected traffic f","C. A man-in-the-middle attack","C. A man-in-the-middle attack","Correct","A man-in-the-middle (MiTM), often referred to as a person-in-the-middle or on-path attack, allows an"
"36","Bob has been tasked with writing a policy that describes how long data should be kept and when it sh","B. Record retention","B. Record retention","Correct","Record retention ensures that data is kept and maintained as long as it is needed and that it is pur"
"37","Which component of IPsec provides authentication, integrity, and nonrepudiation?","D. Authentication Header","D. Authentication Header","Correct","The Authentication Header provides authentication, integrity, and nonrepudiation for IPsec connectio"
"38","Renee is reviewing logs and notices that a system on her network recently received connection attemp","B. Reconnaissance","B. Reconnaissance","Correct","The attack described in the scenario is a classic example of TCP scanning, a network reconnaissance "
"39","What type of Windows audit record describes events like an OS shutdown or a service being stopped?","C. A system log","C. A system log","Correct","Windows system logs include reboots, shutdowns, and service state changes. Application logs record e"
"40","Melissa is in charge of her organization's security compliance efforts and has been told that the or","B. To allow any flaws with the patch to be identif","B. To allow any flaws with the patch to be identif","Correct","Many organizations delay patches for a period of time to ensure that any previously unidentified fla"
"41","What level of RAID is also known as disk striping?","A. RAID 0","A. RAID 0","Correct","RAID level 0 is also known as disk striping. RAID 1 is called disk mirroring. RAID 5 is called disk "
"42","Jake is updating his disaster recovery plan and wants to ensure that the third-party data center his","A. A resource capacity agreement","A. A resource capacity agreement","Correct","Resource capacity agreements are used to ensure that appropriate resources will be available in a re"
"43","Diana's organization teaches employees to use a pre-arranged code if they are kidnapped or under thr","A. A duress code","A. A duress code","Correct","Duress codes are pre-arranged codes used to indicate that the staff member is under duress. They are"
"44","Fred's company wants to ensure the integrity of email messages sent via its central email servers. I","D. Use a hashing algorithm to provide a hash in ea","B. Digitally sign but don't encrypt all messages.","Incorrect","Fred's company needs to protect integrity, which can be accomplished by digitally signing messages. "
"45","The leadership at Susan's company has asked her to implement an access control system that can suppo","A. ABAC","A. ABAC","Correct","An attribute-based access control (ABAC) system will allow Susan to specify details about subjects, "
"46","Nora's company operates servers on a five-year life cycle. When they reach their end of life accordi","B. Remove the drives and shred them.","B. Remove the drives and shred them.","Correct","The most effective control is to remove the drives and shred them, removing any chance for the serve"
"47","Chris is deploying a gigabit Ethernet network using Category 6 cable between two buildings. What is ","B. 100 meters","B. 100 meters","Correct","The maximum allowed length of a Cat 6 cable is 100 meters, or 328 feet. Long distances are typically"
"48","Howard is a security analyst working with an experienced computer forensics investigator. The invest","B. Write blocker","B. Write blocker","Correct","One of the main functions of a forensic drive controller is to prevent any command sent to a device "
"49","The web application that Saria's development team is working on needs to provide secure session mana","C. Set the Expires cookie attribute to less than a","A. Set the Secure attribute for the cookies, thus ","Incorrect","Setting the Secure cookie will allow cookies to be sent only via HTTPS TLS or SSL sessions, preventi"
"50","Ben's team has been tasked with ensuring that devices that leave his organization do not contain org","B. Data remanence, drive destruction","B. Data remanence, drive destruction","Correct","Data remanence describes data that is still on media after an attempt has been made to remove it. De"
"51","What access control scheme labels subjects and objects and allows subjects to access objects when th","D. Role-based access control (RBAC)","B. MAC","Incorrect","Mandatory access control (MAC) applies labels to subjects and objects and allows subjects to access "
"52","A cloud-based service that provides account provisioning, management, authentication, authorization,","B. IDaaS","B. IDaaS","Correct","Identity as a service (IDaaS) provides capabilities such as account provisioning, management, authen"
"53","Sally wants to secure her organization's VoIP systems. Which of the following attacks is one that sh","C. XSS","C. XSS","Correct","Eavesdropping, denial-of-service attacks, and caller ID spoofing are all common VoIP attacks. Cross-"
"54","Marty discovers that the access restrictions in his organization allow any user to log into the work","C. Need to know","D. Least privilege","Incorrect","This broad access may indirectly violate all of the listed security principles, but it is most direc"
"55","Fred needs to transfer files between two servers on an untrusted network. Since he knows the network","C. SFTP","C. SFTP","Correct","The Secure File Transfer Protocol (SFTP) is specifically designed for encrypted file transfer. SSH i"
"56","Manesh wants to help his organization build secure software. Which of the following is not a common ","A. Use internally developed libraries and framewor","A. Use internally developed libraries and framewor","Correct","OWASP recommends four critical best practices for libraries and frameworks: using libraries and fram"
"57","If the client has already authenticated to the KDC, what does the client workstation send to the KDC","C. Its TGT.","C. Its TGT.","Correct","The client sends its existing valid TGT to the KDC and requests access to the resource."
"58","What occurs between steps A and B?","A. The KDC verifies the validity of the TGT and wh","D. The KDC generates a service ticket to issue to ","Incorrect","The KDC must verify that the TGT is valid and whether the user has the right privileges to access th"
"59","What system or systems does the service that is being accessed use to validate the ticket?","B. The client workstation and the KDC.","C. The client workstation supplies it in the form ","Incorrect","When a client connects to a service server (SS), it sends the client-to-server ticket (encrypted usi"
"60","What does a service ticket (ST) provide in Kerberos authentication?","B. It provides proof that the subject is authorize","B. It provides proof that the subject is authorize","Correct","The service ticket in Kerberos authentication provides proof that a subject is authorized to access "
"61","Judy is preparing to conduct a business impact analysis. What should her first step be in the proces","C. Identify business priorities.","C. Identify business priorities.","Correct","The first step in a business impact analysis is to identify the business's priorities. Judy should e"
"62","What is the most common risk that cellular phone hotspots create for business networks?","A. They can provide attackers with an unsecured ne","A. They can provide attackers with an unsecured ne","Correct","Organizations are most often concerned about hotspots creating an unsecured network connection into "
"63","Which one of the following fire suppression systems poses the greatest risk of accidental discharge ","A. Wet pipe","A. Wet pipe","Correct","Dry pipe, deluge, and preaction systems all use pipes that remain empty until the system detects sig"
"64","Amanda's healthcare provider maintains such data as details about her health, treatments, and medica","A. Protected health information","A. Protected health information","Correct","Protected health information (PHI) is defined by HIPAA to include health information used by healthc"
"65","What type of code review is best suited for identifying business logic flaws?","B. Manual testing","B. Manual testing","Correct","Manual testing uses human understanding of business logic to assess program flow and responses. Muta"
"66","Something you know is an example of what type of authentication factor?","A. Type 1","A. Type 1","Correct","A Type 1 authentication factor is something you know. A Type 2 authentication factor is something yo"
"67","Saria is the system owner for a healthcare organization. What responsibilities does she have related","B. She has to make sure that appropriate security ","B. She has to make sure that appropriate security ","Correct","System owners develop and maintain system security plans with system administrators, and they have t"
"68","During software testing, Jack diagrams how a hacker might approach the application he is reviewing a","A. Misuse case testing","A. Misuse case testing","Correct","Jack is performing misuse case analysis, a process that tests code based on how it would perform if "
"69","Rick's risk assessment for his company's web application noted that it could suffer from SQL injecti","C. Parameterized queries; B. Escaping all user-sup","A. Stored procedures; B. Escaping all user-supplie","Correct","All of these options are useful to help prevent SQL injection. Stored procedures limit what can be d"
"70","Chris has been assigned to scan a system on all of its possible TCP and UDP ports. How many ports of","C. 65,536 TCP and 65,536 UDP ports","C. 65,536 TCP and 65,536 UDP ports","Correct","Both TCP and UDP port numbers are a 16-digit binary number, which means there can be 2^16 ports, or "
"71","CVE and the NVD both provide information about what?","A. Vulnerabilities","A. Vulnerabilities","Correct","MITRE's Common Vulnerabilities and Exploits (CVE) dictionary and NIST's National Vulnerability Datab"
"72","Michelle wants to ensure that her company does not keep logs for longer than they need to. What type","D. A record retention policy","D. A record retention policy","Correct","Record retention policies are used to establish what data organizations retain and how long they wil"
"73","Beth's company uses cloud-based infrastructure that uses a combination of policies and automated sec","D. Software-defined networks","B. Software-defined security","Incorrect","Software-defined security (SDS) is an increasingly common approach to security that involves using s"
"74","What three important items should be considered if you are attempting to control the strength of sig","A. Antenna placement, antenna type, antenna power ","A. Antenna placement, antenna type, antenna power ","Correct","Antenna placement, antenna design, and power levels are the three important factors in determining w"
"75","What is the best way to ensure that data is unrecoverable from an SSD?","C. Physically destroy the drive.","C. Physically destroy the drive.","Correct","Physically destroying the drive is the best way to ensure that there is no remnant data on the drive"
"76","Alice sends a message to Bob and wants to ensure that Mal, a third party, does not read the contents","A. Confidentiality","A. Confidentiality","Correct","Confidentiality ensures that data cannot be read by unauthorized individuals while stored or in tran"
"77","Ian wants to ensure that his organization is using appropriate secure coding techniques. Which of th","D. Convert all data to the same data type.","D. Convert all data to the same data type.","Correct","OWASP's secure coding practices checklist provides a wide variety of input validation recommendation"
"78","The company that Gary works for processes credit cards and operates under an industry standard for c","C. PCI-DSS","C. PCI-DSS","Correct","PCI-DSS, or the Payment Card Industry Data Security Standard, is the industry standard Gary's compan"
"79","James has opted to implement a NAC solution that uses a post-admission philosophy for its control of","C. Denying access when user behaviour doesn't matc","B. Preventing an unpatched laptop from being explo","Incorrect","A post-admission philosophy allows or denies access based on user activity after connection based on"
"80","Ben has built an access control list that lists the objects that his users are allowed to access. Wh","B. Implicit deny","B. Implicit deny","Correct","The implicit deny principle states that any action that is not explicitly allowed is denied. This is"
"81","Mary is a security risk analyst for an insurance company. She is currently examining a scenario wher","A. Unpatched web application","B. Web defacement","Incorrect","Risks are the combination of a threat and a vulnerability. Threats are the external forces seeking t"
"82","The mean time to detect a compromise is what type of security measurement?","D. A KPI","D. A KPI","Correct","The mean time to detect a compromise is a security KPI, or key performance indicator. KPIs are used "
"83","Val is testing her organization's software using a tool that simulates an attacker's actions against","C. DAST","C. DAST","Correct","Val is conducting dynamic application security testing, or DAST. DAST simulates an attacker's action"
"84","In Jen's job as the network administrator for an industrial production facility, she is tasked with ","D. Fiber optic","D. Fiber optic","Correct","Fiber-optic cable is more expensive and can be harder to install than stranded copper cable or coaxi"
"85","Bethany would like to put in place controls that provide an organized framework for company employee","D. Request control","D. Request control","Correct","The request control process provides an organized framework within which users can request modificat"
"86","Bethany would also like to create a process that helps multiple developers work on code at the same ","B. Change control","B. Change control","Correct","Change control provides an organized framework within which multiple developers can create and test "
"87","Bethany is working with her colleagues to conduct user acceptance testing. What change management pr","B. Change control","C. Release control","Incorrect","Release control includes acceptance testing to ensure that any alterations to end-user work tasks ar"
"88","Bethany noticed that some problems arise when system administrators update libraries without informi","B. Change control","A. Configuration control","Incorrect","Configuration control ensures that changes to software versions are made in accordance with the chan"
"89","Asha's team wants to ensure that all of the functions of their software are tested. What are they en","D. Complete coverage","D. Complete coverage","Correct","Coverage analysis is performed to ensure that functionality, requirements, or other elements are com"
"90","Which one of the following is an example of risk transference?","B. Purchasing insurance","B. Purchasing insurance","Correct","Risk transference involves actions that shift risk from one party to another. Purchasing insurance i"
"91","What protocol takes the place of certificate revocation lists and adds real-time status verification","C. OCSP","C. OCSP","Correct","The Online Certificate Status Protocol (OCSP) eliminates the latency inherent in the use of certific"
"92","Xavier's company has been using an increasing number of cloud services, and he is concerned that the","B. A CASB","B. A CASB","Correct","A cloud access security broker (CASB) is a tool that sits between on-premises and cloud systems, mon"
"93","What process makes TCP a connection-oriented protocol?","B. It uses a handshake.","B. It uses a handshake.","Correct","TCP's use of a handshake process to establish communications makes it a connection-oriented protocol"
"94","Susan wants to build a security awareness program for her organization but knows that keeping staff ","A. Gamification","A. Gamification","Correct","Gamification uses common components from games like points, scores, and competition to engage partic"
"95","You are conducting a qualitative risk assessment for your organization. The two important risk eleme","C. Impact","C. Impact","Correct","The two most important elements of a qualitative risk assessment are determining the probability and"
"96","Using the OSI model, what format does the Data Link layer use to format messages received from highe","B. A frame","B. A frame","Correct","When a message reaches the Data Link layer, it is called a frame. Data streams exist at the Applicat"
"97","What is the maximum penalty that may be imposed by an ISC2 peer review board when considering a pote","A. Revocation of certification","A. Revocation of certification","Correct","If the ISC2 peer review board finds that a certified individual has violated the ISC2 Code of Ethics"
"98","Which one of the following statements about the SDLC is correct?","C. The SDLC does not include training for end user","D. The waterfall methodology is compatible with th","Incorrect","SDLC approaches include steps to provide operational training for support staff as well as end-user "
"99","In the diagram shown here, Harry is prevented from reading a file at a higher classification level t","A. Bell–LaPadula","A. Bell–LaPadula","Correct","The Bell–LaPadula model includes the Simple Security Property, which prevents an individual from rea"
"100","Sylvia's company's new application allows users to sign up for banking services. Sylvia needs to ide","A. Proofing","A. Proofing","Correct","Identity proofing is the process of validating that the entity or individual claiming an identity is"
"101","Travis is concerned about the security that his organization's use of Microsoft's BitLocker provides","C. When they are booting up because the TPM checks","D. When they are off because the drive is fully en","Incorrect","The files on the drive are at their most secure when the system is off and the drive is encrypted an"
"102","Andrea wants to ensure that her virtualized networks are secure between virtual environments. She us","C. IPsec","C. IPsec","Correct","An IPsec VPN will allow Andrea to keep her networks running as layer 2 flattened networks when neces"
"103","What security considerations should Fred's company require for sending sensitive data over the cellu","C. Encrypt all traffic to ensure confidentiality.","A. They should use the same requirements as data o","Incorrect","Cellular networks have the same issues that any public network does. Encryption requirements should "
"104","Fred intends to attend a major hacker conference this year and needs to connect to his employer's ne","D. Connect to his company's encrypted VPN service.","D. Connect to his company's encrypted VPN service.","Correct","Fred's best option is to use an encrypted, trusted VPN service to tunnel all of his data usage. Trus"
"105","What are the most likely circumstances that would cause a remote wipe of a mobile phone to fail?","B. The phone cannot contact a network.","B. The phone cannot contact a network.","Correct","Remote wipe tools are a useful solution, but they work only if the phone can access either a cellula"
"106","Elaine is developing a business continuity plan for her organization. What value should she seek to ","C. RTO","C. RTO","Correct","The goal of business continuity planning exercises is to reduce the amount of time required to resto"
"107","Warren wants to conduct an internal security audit. He wants to use a broadly accepted audit framewo","D. CIS","C. COBIT","Incorrect","The COBIT, or Control Objectives for Information and related Technologies, framework describes commo"
"108","Place the list of disaster recovery test types in order of their potential operational impact on the","B. 1, 3, 2, 4","B. 1, 3, 2, 4","Correct","The disaster recovery test types, listed in order of their potential impact on the business from the"
"109","Jack's data center design calls for dual-power supplies in every critical server. What part of the C","C. Availability","C. Availability","Correct","Redundancy is part of many availability designs. Dual power supplies allow multiple levels of availa"
"110","What step is missing from the IR process cycle diagram shown here? (Image: IR cycle with missing ste","C. Recovery","C. Recovery","Correct","The CISSP CBK uses a six-stage process: Detection, Response, Mitigation, Reporting, Recovery, and Re"
"111","The company that Felipe works for has connected servers they have hosted in a third-party data cente","A. Ingress","B. Peering","Incorrect","This is an example of peering. Peering can be either public peering, a connection through an Interne"
"112","Megan wants to ensure that the new software as a service provider that her company is signing a cont","A. An SLA","A. An SLA","Correct","A service level agreement, or SLA, contains details about how the service will be provided, what lev"
"113","Kyle wants to ensure that his organization's backups are stored securely in case of a natural disast","A. A cloud backup service","C. A media storage facility","Incorrect","Media storage facilities are frequently used when organizations want to securely store backups like "
"114","Norm would like to conduct a disaster recovery test for his organization and wants to choose the mos","A. Full interruption test","A. Full interruption test","Correct","During a full interruption test, the team takes down the primary site and confirms that the disaster"
"115","Ed is building a network that supports IPv6 but needs to connect it to an IPv4 network. What type of","D. A gateway","D. A gateway","Correct","Ed's best option is to install an IPv6 to IPv4 gateway that can translate traffic between the networ"
"116","Henry's company has deployed an extensive IoT infrastructure for building monitoring that includes e","C. The IoT devices may not support strong encrypti","D. The long-term support and patching model for th","Incorrect","Henry's biggest concern should be the long-term security and supportability of the IoT devices. As t"
"117","Isaac wants to use a connectionless protocol to transfer data because he needs to optimize the speed","C. UDP","C. UDP","Correct","UDP, the User Datagram Protocol, is a connectionless, best-effort protocol that is often used when s"
"118","Which one of the following actions is not required under the EU General Data Protection Regulation?","B. Organizations must provide individuals with lis","B. Organizations must provide individuals with lis","Correct","The EU General Data Protection Regulation does not require that organizations provide individuals wi"
"119","Tammy is selecting a disaster recovery facility for her organization. She would like to choose a fac","B. Warm site","B. Warm site","Correct","Tammy should choose a warm site. This type of facility meets her requirements for a good balance bet"
"120","What layer of the OSI model is associated with datagrams?","B. Transport","B. Transport","Correct","When data reaches the Transport layer, it is sent as segments (TCP) or datagrams (UDP). Above the Tr"
"121","Which one of the following is not a valid key length for the Advanced Encryption Standard?","D. 384 bits","D. 384 bits","Correct","The Advanced Encryption Standard supports encryption with 128-bit keys, 192-bit keys, and 256-bit ke"
"122","Which one of the following technologies provides a function interface that allows developers to dire","D. API","D. API","Correct","An application programming interface (API) allows developers to create a direct method for other use"
"123","Ian wants to assess the security of his company's new SaaS provider. Which of the following options ","B. Request a SOC 2 Type II report.","B. Request a SOC 2 Type II report.","Correct","Ian's best bet is a SOC report, and a SOC 2 Type II report will assess security controls and their a"
"124","Sharon wants to conduct a pass-the-hash attack. Which of the following is not a common means of acqu","B. Dumping credentials from active memory","D. Downloading the hashes from a third-party site","Incorrect","Pass-the-hash attacks (PtH) often rely on dumped local account databases (the SAM), capturing creden"
