"CISSP Quiz Results"
"Title","Security Operations"
"Date","5/27/2026, 12:08:00 PM"
"Score","64/98 (65%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"18","Lydia is processing access control requests for her organization. She comes across a request where t","A. Need to know","A. Need to know","Correct","Lydia is following the need to know principle. While the user may have the appropriate security clea"
"19","Helen is tasked with implementing security controls in her organization that might be used to deter ","C. Incident response","C. Incident response","Correct","Job rotation and mandatory vacations deter fraud by increasing the likelihood that it will be detect"
"20","Matt wants to ensure that critical network traffic from systems throughout his company is prioritize","B. QoS","B. QoS","Correct","Quality of service is a feature found on routers and other network devices that can prioritize speci"
"21","Tom is responding to a recent security incident and is seeking information on the approval process f","A. Change log","A. Change log","Correct","The change log contains information about approved changes and the change management process. While "
"22","Staff from Susan's company often travel internationally and require connectivity to corporate system","B. Use a VPN for all connections.","B. Use a VPN for all connections.","Correct","While it may be tempting to tell her staff to simply not connect to any network, Susan knows that th"
"23","Ricky is seeking a list of information security vulnerabilities in applications, devices, and operat","A. OWASP","D. CVE","Incorrect","The Common Vulnerabilities and Exposures (CVE) database contains standardized information on many di"
"24","Which of the following would normally be considered an example of a disaster when performing disaste","B. Flood; C. Fire; D. Terrorism; A. Hacking incide","A. Hacking incident; B. Flood; C. Fire; D. Terrori","Correct","A disaster is any event that can disrupt normal IT operations and can be either natural or human mad"
"25","Glenda would like to conduct a disaster recovery test and is seeking a test that will allow a review","D. Read-through","D. Read-through","Correct","The read-through is the least disruptive type of disaster recovery test. During a read-through, team"
"26","Which one of the following is not an example of a backup tape rotation scheme?","B. Meet-in-the-Middle","B. Meet-in-the-Middle","Correct","The Grandfather-Father-Son, Tower of Hanoi, and Six Cartridge Weekly schemes are all different appro"
"27","Helen is implementing a new security mechanism for granting employees administrative privileges in t","D. Segregation of duties","B. Two-person control","Incorrect","In this scenario, Helen designed a process that requires the concurrence of two people to perform a "
"28","Frank is considering the use of different types of evidence in an upcoming criminal matter. Which on","C. The evidence must be tangible.","C. The evidence must be tangible.","Correct","Evidence provided in court must be relevant to determining a fact in question, material to the case "
"29","Harold recently completed leading the postmortem review of a security incident. What documentation s","A. A lessons learned document","A. A lessons learned document","Correct","A lessons learned document is often created and distributed to involved parties after a postmortem r"
"30","Beth is creating a new cybersecurity incident response team (CSIRT) and would like to determine the ","A. Information security; C. Senior management; D. ","A. Information security; C. Senior management; D. ","Correct","CSIRT representation normally includes at least representatives of senior management, information se"
"31","Sam is responsible for backing up his company's primary file server. He configured a backup schedule","D. 6","C. 5","Incorrect","In this scenario, all the files on the server will be backed up on Monday evening during the full ba"
"32","Which one of the following security tools is not capable of generating an active response to a secur","C. IDS","C. IDS","Correct","Intrusion detection systems (IDSs) provide only passive responses, such as alerting administrators t"
"33","Scott is responsible for disposing of disk drives that have been pulled from his company's SAN as th","A. Destroy them physically.","C. Reformat each drive before it leaves the organi","Incorrect","Physical destruction, an appropriate contract with certification, and secure wiping are all reasonab"
"34","Which of the following topics is least likely to be included in a company's user security training a","D. Secure router configuration guidelines","D. Secure router configuration guidelines","Correct","Secure router configuration guidelines are typically more technical and specific to IT professionals"
"35","Which one of the following types of agreements is the most formal document that contains expectation","A. Service-level agreement (SLA)","A. Service-level agreement (SLA)","Correct","The service-level agreement (SLA) is between a service provider and a customer and documents in a fo"
"36","As the CIO of a large organization, Clara would like to adopt standard processes for managing IT act","B. PMBOK","A. ITIL","Incorrect","The ITIL framework focuses on IT service management. The Project Management Body of Knowledge (PMBOK"
"37","Richard is experiencing issues with the quality of network service on his organization's network. Th","D. Latency","D. Latency","Correct","Latency is a delay in the delivery of packets from their source to their destination. Jitter is a va"
"38","Joe wants to test a program he suspects may contain malware. What technology can he use to isolate t","B. Sandboxing","B. Sandboxing","Correct","Running the program in a sandbox provides secure isolation that can prevent the malware from impacti"
"39","Which one of the following is an example of a non-natural disaster?","D. Transformer explosion","D. Transformer explosion","Correct","A transformer explosion is a failure of a human-made electrical component. Flooding, mudslides, and "
"40","Anne wants to gather information about security settings as well as build an overall view of her org","B. Group Policy","A. ConfigMgr","Incorrect","Microsoft Configuration Manager (ConfigMgr) provides this capability and is designed to allow admini"
"41","Javier is verifying that only IT system administrators have the ability to log on to servers used fo","A. Need to know","B. Least privilege","Incorrect","The principle of least privilege says that an individual should only have the privileges necessary t"
"42","Which one of the following is not a basic preventive measure that you can take to protect your syste","D. Conduct forensic imaging of all systems.","D. Conduct forensic imaging of all systems.","Correct","There is no need to conduct forensic imaging as a preventative measure. Rather, forensic imaging sho"
"43","Chas is a cybersecurity manager who is concerned that the cloud provider his organization relies upo","C. Mutual assistance agreement","B. Resource capacity agreement","Incorrect","A resource capacity agreement is the most appropriate for Chas's concern, as it specifically address"
"44","Which one of the following is an example of a computer security incident?","C. Unauthorized vulnerability scan of a file serve","C. Unauthorized vulnerability scan of a file serve","Correct","An incident negatively affects the confidentiality, integrity, or availability of information or ass"
"45","Roland is a physical security specialist in an organization that has a large amount of expensive lab","C. RFID","C. RFID","Correct","Radio Frequency Identification (RFID) technology is a cost-effective way to track items around a fac"
"46","Connor's company recently experienced a denial-of-service attack that Connor believes came from an i","A. Espionage","C. Sabotage","Incorrect","An attack committed against an organization by an insider, such as an employee, is known as sabotage"
"47","Evan detects an attack against a server in his organization and examines the TCP flags on a series o","A. SYN flood","A. SYN flood","Correct","In a SYN flood attack, the attacker sends a large number of SYN packets to a system but does not res"
"48","Florian is building a disaster recovery plan for his organization and would like to determine the am","A. RTO","B. MTD","Incorrect","The maximum tolerable downtime (MTD) is the longest amount of time that an IT service or component m"
"49","Which of the following would normally be classified as zero-day attacks?","C. An attack previously unknown to the security co","C. An attack previously unknown to the security co","Correct","Zero-day attacks are those that are previously unknown to the security community and, therefore, hav"
"50","Rob is conducting a forensic investigation and is looking for elements of trace digital evidence. Wh","D. Locard's principle","D. Locard's principle","Correct","Locard's principle is most relevant to Rob's forensic investigation for trace digital evidence, as i"
"51","During an incident investigation, investigators meet with a system administrator who may have inform","A. Interview","A. Interview","Correct","Interviews occur when investigators meet with an individual who may have information relevant to the"
"52","What technique has been used to protect the intellectual property shown here? (Image: USGS watermark","D. Watermarking","D. Watermarking","Correct","The image clearly contains the watermark of the U.S. Geological Survey (USGS), which ensures that an"
"53","You are working to evaluate the risk of flood to an area as part of a business continuity planning (","D. 0.005","D. 0.005","Correct","The annualized rate of occurrence (ARO) is the expected number of times an incident will occur each "
"54","Which one of the following individuals poses the greatest risk to security in most well-defended org","B. Malicious insider","B. Malicious insider","Correct","While all hackers with malicious intent pose a risk to the organization, the malicious insider poses"
"55","Veronica is considering the implementation of a database recovery mechanism recommended by a consult","B. Remote mirroring","C. Electronic vaulting","Incorrect","In an electronic vaulting approach, automated technology moves database backups from the primary dat"
"56","When designing an access control scheme, Hilda set up roles so that the same person does not have th","A. Least privilege","B. Segregation of duties","Incorrect","Hilda's design follows the principle of segregation of duties. Giving one user the ability to both c"
"57","Patrick was asked to implement a threat-hunting program for his organization. Which one of the follo","C. Attackers may already be present on the network","C. Attackers may already be present on the network","Correct","While all of these assumptions are valid premises that Patrick might have going into the exercise, t"
"58","Brian is developing the training program for his organization's disaster recovery program and would ","C. Restoring operations in the primary facility","C. Restoring operations in the primary facility","Correct","The end goal of the disaster recovery process is restoring normal business operations in the primary"
"59","Melanie suspects that someone is using malicious software to steal computing cycles from her company","D. DLP","C. HIDS","Incorrect","A host-based intrusion detection system (HIDS) may be able to detect unauthorized processes running "
"60","Brandon observes that an authorized user of a system on his network recently misused his account to ","B. Privilege escalation","B. Privilege escalation","Correct","The scenario describes a privilege escalation attack where a malicious insider with authorized acces"
"61","Carla has worked for her company for 15 years and has held a variety of different positions. Each ti","B. Privilege creep","B. Privilege creep","Correct","Carla's account has experienced privilege creep, where privileges accumulated over time. This condit"
"62","During what phase of the incident response process do administrators take action to limit the effect","C. Mitigation","C. Mitigation","Correct","The mitigation phase of incident response focuses on actions that can contain the damage incurred du"
"63","At this point in the incident response process, what term best describes what has occurred in Ann's ","D. Security intrusion","C. Security event","Incorrect","At this point in the process, Ann has no reason to believe that any actual security compromise or po"
"64","Ann continues her investigation and realizes that the traffic generating the alert is abnormally hig","A. DNS","A. DNS","Correct","DNS traffic commonly uses port 53 for both TCP and UDP communications. SSH and SCP use TCP port 22. "
"65","As Ann analyzes the traffic further, she realizes that the traffic is coming from many different sou","D. Denial of service","D. Denial of service","Correct","The attack described in this scenario has all the hallmarks of a denial-of-service attack. More spec"
"66","Now that Ann understands that an attack has taken place that violates her organization's security po","B. Security incident","B. Security incident","Correct","Now that Ann suspects an attack against her organization, she has sufficient evidence to declare a s"
"67","Frank is seeking to introduce a hacker's laptop in court as evidence against the hacker. The laptop ","D. Competence","D. Competence","Correct","To be admissible, evidence must be relevant, material, and competent. The laptop in this case is cle"
"68","Gordon suspects that a hacker has penetrated a system belonging to his company. The system does not ","A. Gordon is legally required to contact law enfor","C. Gordon's investigation may include examining th","Incorrect","Gordon may conduct his investigation as he wants and use any information that is legally available t"
"69","Which one of the following tools provides an organization with the greatest level of protection agai","A. Service-level agreement","B. Escrow agreement","Incorrect","Software escrow agreements place a copy of the source code for a software package in the hands of an"
"70","Fran is considering new human resources policies for her bank that will deter fraud. She plans to im","C. One week","C. One week","Correct","Most security professionals recommend at least one, and preferably two, weeks of vacation to deter f"
"71","Which of the following events would constitute a security incident? (Select all that apply.)","C. A malware infection; D. A successful attempt to","A. An attempted network intrusion; B. A successful","Incorrect","Any attempt to undermine the security of an organization or violation of a security policy is a secu"
"72","Amanda is configuring her organization's firewall to implement egress filtering. Which one of the fo","A. Traffic rapidly scanning many IP addresses on p","A. Traffic rapidly scanning many IP addresses on p","Incorrect","Egress filtering scans outbound traffic for potential security policy violations. This includes traf"
"73","Allie is responsible for reviewing authentication logs on her organization's network. She does not h","C. Clipping","C. Clipping","Correct","The two main methods of choosing records from a large pool for further analysis are sampling and cli"
"74","You are performing an investigation into a potential bot infection on your network and want to perfo","D. Centralized authentication records","B. NetFlow data","Incorrect","NetFlow data contains information on the source, destination, and size of all network communications"
"75","Which one of the following tools helps system administrators by providing a standard, secure templat","C. Baseline configuration","C. Baseline configuration","Correct","Baseline configurations serve as the starting point for configuring secure systems and applications."
"76","What type of disaster recovery test activates the alternate processing facility and uses it to condu","B. Parallel test","B. Parallel test","Correct","During a parallel test, the team actually activates the disaster recovery site for testing, but the "
"77","During which phase of the incident response process would an analyst receive an intrusion detection ","A. Response","C. Detection","Incorrect","Both the receipt of alerts and the verification of their accuracy occur during the Detection phase o"
"78","Kevin is developing a continuous security monitoring strategy for his organization. Which one of the","A. Threat intelligence","C. Security control operational burden","Incorrect","According to NIST SP 800-137, organizations should use the following factors to determine assessment"
"79","Hunter is reviewing his organization's monitoring strategy and identifying new technologies that the","A. EDR","D. UEBA","Incorrect","All of these technologies have the potential to monitor user behavior on endpoint devices. The key t"
"80","Bruce is seeing quite a bit of suspicious activity on his network. After consulting records in his S","C. SSH scanning","C. SSH scanning","Correct","SSH uses TCP port 22, so this attack is likely an attempt to scan for open or weakly secured SSH ser"
"81","Dylan believes that a database server in his environment was compromised using a SQL injection attac","A. Rebuilding the database from backups","B. Adding input validation to a web application","Incorrect","Remediation activities seek to address the issue that caused the incident. In this case, that was a "
"82","Roger recently accepted a new position as a security professional at a company that runs its entire ","C. Patching operating systems","C. Patching operating systems","Correct","In an infrastructure-as-a-service environment, the vendor is responsible for hardware- and network-r"
"83","What technique can application developers use to test applications in an isolated virtualized enviro","B. Sandboxing","B. Sandboxing","Correct","Sandboxing is a technique where application developers (or the recipients of an untrusted applicatio"
"84","Gina is the firewall administrator for a small business and recently installed a new firewall. After","B. Block SYN from unknown IPs.","C. Enable SYN-ACK spoofing at the firewall.","Incorrect","While it may not immediately seem like the obvious answer, many firewalls have a built-in anti–SYN f"
"85","Nancy is leading an effort to modernize her organization's antimalware protection and would like to ","A. Analyzing endpoint memory, filesystem, and netw","A. Analyzing endpoint memory, filesystem, and netw","Correct","EDR platforms do not conduct simulated phishing campaigns. The most common features of EDR systems a"
"86","Alan is assessing the potential for using machine learning and artificial intelligence in his cybers","A. Intrusion detection","A. Intrusion detection","Correct","While any cybersecurity activity has the potential to benefit from machine learning and artificial i"
"87","Timber Industries recently had a dispute with a customer. During a meeting with his account represen","D. Upon receipt of a court order","A. Immediately","Incorrect","Companies have an obligation to preserve evidence whenever they believe that the threat of litigatio"
"88","Candace is designing a backup strategy for her organization's file server. She would like to perform","A. Incremental backup","A. Incremental backup","Correct","Incremental backups provide the option that includes the smallest amount of data. In this case, that"
"89","Darcy is a computer security specialist who is assisting with the prosecution of a hacker. The prose","A. Expert opinion","A. Expert opinion","Correct","Expert opinion evidence allows individuals to offer their opinion based upon the facts in evidence a"
"90","Which one of the following techniques is not commonly used to remove unwanted remnant data from magn","D. Reformatting","D. Reformatting","Correct","The standard methods for clearing magnetic tapes, according to the NIST Guidelines for Media Sanitiz"
"91","Sally is building a new server for use in her environment and plans to implement RAID level 1 as a s","B. Two","B. Two","Correct","RAID level 1, also known as disk mirroring, uses a minimum of two disks that contain identical infor"
"92","Jerome is conducting a forensic investigation and is reviewing database server logs to investigate q","B. Software analysis","B. Software analysis","Correct","The analysis of application logs is one of the core tasks of software analysis. This is the correct "
"93","Quigley Computing regularly ships tapes of backup data across the country to a secondary facility. T","C. Data encryption","C. Data encryption","Correct","Quigley may choose to use any or all of these security controls, but data encryption is, by far, the"
"94","Carolyn is concerned that users on her network may be storing sensitive information, such as Social ","C. DLP","C. DLP","Correct","Data loss prevention (DLP) systems may identify sensitive information stored on endpoint systems or "
"95","Gavin is the disaster recovery team leader for his organization, which is currently in the response ","C. Refer the matter to the public relations depart","C. Refer the matter to the public relations depart","Correct","Disaster recovery teams should always refer media inquiries to the public relations team to ensure a"
"96","Pauline is reviewing her organization's emergency management plans. What should be the highest prior","D. Preservation of safety","D. Preservation of safety","Correct","All of these considerations are important when developing an emergency management plan. However, the"
"97","Barry is the CIO of an organization that recently suffered a serious operational issue that required","A. Barry, as chief information officer","D. External consultant","Incorrect","Barry should recruit an independent moderator to facilitate the session. Having a moderator who was "
"98","Brent is reviewing the controls that will protect his organization in the event of a sustained perio","C. Generator","C. Generator","Correct","Generators are capable of providing backup power for a sustained period of time in the event of a po"
