"CISSP Quiz Results"
"Title","Practice Test 3"
"Date","6/5/2026, 5:37:20 PM"
"Score","91/124 (73%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"33","Gina is performing the initial creation of user accounts for a batch of new employees. What phase of","A. Enrollment","A. Enrollment","Correct","Enrollment, or registration, is the initial creation of a user account in the provisioning process. "
"34","Ravi is developing procedures for forensic investigations conducted by his organization and would li","B. Criminal","B. Criminal","Correct","Criminal forensic investigations typically have the highest standards for evidence, as they must be "
"35","What U.S. legal protection prevents law enforcement agencies from searching an American facility or ","B. Fourth Amendment","B. Fourth Amendment","Correct","The Fourth Amendment states, in part, that “the right of the people to be secure in their persons, h"
"36","Tom believes that a customer of his Internet service provider has been exploiting a vulnerability in","D. Privacy Act","A. ECPA","Incorrect","The Electronic Communications Privacy Act (ECPA) makes it a crime to invade the electronic privacy o"
"37","In the protection ring model shown here, what ring contains user programs and applications? (Image: ","D. Ring 3","D. Ring 3","Correct","The kernel lies within the central ring, Ring 0. Ring 1 contains other operating system components. "
"38","In virtualization platforms, what name is given to the module that is responsible for controlling ac","D. Hypervisor","D. Hypervisor","Correct","The hypervisor runs within the virtualization platform and serves as the moderator between virtual r"
"39","In which cloud computing model does a customer share computing infrastructure with other customers o","D. Shared cloud","A. Public cloud","Incorrect","In the public cloud computing model, the vendor builds a single platform that is shared among many d"
"40","Justin recently participated in a disaster recovery plan test where the team sat together and discus","D. Tabletop exercise","D. Tabletop exercise","Correct","During a tabletop exercise, team members come together and walk through a scenario without making an"
"41","Susan wants to integrate her website to allow users to use accounts from sites like Google. What tec","C. OpenID Connect","C. OpenID Connect","Correct","OpenID Connect is a widely supported standard that allows a user to use a single account to log into"
"42","Tom is conducting a business continuity planning effort for Orange Blossoms, a fruit orchard located","D. Risk acceptance","D. Risk acceptance","Correct","Risk acceptance occurs when an organization determines that the costs involved in pursuing other ris"
"43","Paul is reviewing the contents of an audit report and discovers a finding that a manager in the acco","B. Job rotation; D. Least privilege; A. Separation","A. Separation of duties; D. Least privilege","Incorrect","Accounting departments are normally required to separate sensitive duties, such as the ability to ad"
"44","Jack's organization is a multinational nonprofit that has small offices in many developing countries","C. Decentralized access control","C. Decentralized access control","Correct","Decentralized access control makes sense because it allows local control over access. When network c"
"45","What U.S. government classification label is applied to information that, if disclosed, could cause ","D. Top Secret","B. Secret","Incorrect","The U.S. government classifies data that could reasonably be expected to cause damage to national se"
"46","When the certificate authority (CA) created Renee's digital certificate, what key was contained with","A. Renee's public key","A. Renee's public key","Correct","The purpose of a digital certificate is to provide the general public with an authenticated copy of "
"47","When the certificate authority (CA) created Renee's digital certificate, what key did it use to digi","D. CA's private key","D. CA's private key","Correct","The last step of the certificate creation process is the digital signature. During this step, the ce"
"48","When Mike receives Renee's digital certificate, what key does he use to verify the authenticity of t","C. CA's public key","C. CA's public key","Correct","When an individual receives a copy of a digital certificate, the person verifies the authenticity of"
"49","Mike would like to send Renee a private message using the information gained during this exchange. W","B. Renee's private key","A. Renee's public key","Incorrect","Mike uses the public key that he extracted from Renee's digital certificate to encrypt the message t"
"50","Which one of the following tools may be used to directly violate the confidentiality of communicatio","C. Wireshark","C. Wireshark","Correct","Wireshark is a network monitoring tool that can capture and replay communications sent over a data n"
"51","Which of the following is not true about the ISC2 Code of Ethics?","A. Adherence to the code is a condition of certifi","C. The code applies to all members of the informat","Incorrect","The ISC2 Code of Ethics applies only to information security professionals who are members of ISC2. "
"52","Which one of the following cryptographic algorithms supports the goal of nonrepudiation?","C. AES","D. RSA","Incorrect","Nonrepudiation is possible only with an asymmetric encryption algorithm. RSA is an asymmetric algori"
"53","Microsoft's STRIDE threat assessment framework uses six categories for threats: Spoofing, Tampering,","B. Elevation of privilege and tampering","D. Repudiation and tampering","Incorrect","Modification of audit logs will allow repudiation because the data cannot be trusted, and thus actio"
"54","Carmen is reviewing her organization's web architecture and realizes that the web server is often un","B. Content delivery network","B. Content delivery network","Correct","Content delivery networks (CDNs) place endpoints at geographic locations around the world and then c"
"55","Brian recently joined an organization that runs the majority of its services on a virtualization pla","D. Hybrid cloud","D. Hybrid cloud","Correct","The scenario describes a mix of public cloud and private cloud services. This is an example of a hyb"
"56","The government agency that Ben works at installed a new access control system. The system uses infor","B. Attribute-based access control","B. Attribute-based access control","Correct","Each of the attributes linked to Ben's access provides information for an attribute-based informatio"
"57","Ben is building his organization's security awareness and training program and would like to include","B. Gamification; C. Classroom training; D. Phishin","B. Gamification; D. Phishing simulations","Incorrect","All of these techniques are valid components of a security awareness and training program. However, "
"58","Andrew believes that a digital certificate belonging to his organization was compromised and would l","C. The CA that issued the certificate","C. The CA that issued the certificate","Correct","Certificates may only be added to a certificate revocation list by the certificate authority that cr"
"59","Amanda is considering the implementation of a database recovery mechanism recommended by a consultan","D. Remote journaling","D. Remote journaling","Correct","Remote journaling transfers transaction logs to a remote site on a more frequent basis than electron"
"60","Ron is working to classify information used by his organization and would like to include all inform","B. Driver's license number; D. Social Security num","A. Bank account number and PIN; B. Driver's licens","Incorrect","The specific data elements covered by state data breach notification laws vary from state to state, "
"61","Which one of the following investigation types has the loosest standards for the collection and pres","B. Operational investigation","B. Operational investigation","Correct","Operational investigations are performed by internal teams to troubleshoot performance or other tech"
"62","Sue was required to sign an NDA when she took a job at her new company. Why did the company require ","A. To protect the confidentiality of their data","A. To protect the confidentiality of their data","Correct","Nondisclosure agreements (NDAs) are designed to protect the confidentiality of an organization's dat"
"63","Susan is concerned about the FAR associated with her biometric technology. What is the best method t","B. Change the sensitivity of the system to lower t","C. Add a second factor.","Incorrect","Adding a second factor can ensure that users who might be incorrectly accepted are not given access "
"64","Which data role in an organization is most likely to perform backups of critical systems to ensure t","D. Data custodians","D. Data custodians","Correct","Data custodians are typically responsible for the technical environment and procedures related to da"
"65","Ron is the CISO of a U.S. company that is entering into a business partnership with a European firm.","A. Data controller","D. Data processor","Incorrect","Ron's company is a data processor in this instance, as it is receiving records from the European fir"
"66","Tonya recently introduced a new security control in her organization for emergency access to system ","C. Two-person control","C. Two-person control","Correct","This is an example of two-person control, where two people must concur to perform a sensitive action"
"67","Attackers who compromise websites often acquire databases of hashed passwords. What technique can be","C. Salting","C. Salting","Correct","Salting adds random text to the password before hashing in an attempt to defeat automated password c"
"68","Jim starts a new job as a system engineer, and he is reviewing a team document entitled “Forensic Re","B. The document contains information about forensi","A. Jim must comply with the information in this do","Incorrect","Guidelines provide advice based on best practices developed throughout industry and organizations, b"
"69","Evan is reviewing his access control system to ensure that no user is able to read information that ","A. Bell–LaPadula","A. Bell–LaPadula","Correct","The Bell–LaPadula model includes the simple security property, which says that no user should be abl"
"70","Ben needs to verify that the most recent patch for his organization's critical application did not i","C. Regression testing","C. Regression testing","Correct","Regression testing ensures proper functionality of an application or system after it has been change"
"71","Tamara recently decided to purchase cyber-liability insurance to cover her company's costs in the ev","C. Risk transference","C. Risk transference","Correct","Risk transference involves shifting the impact of a potential risk from the organization incurring t"
"72","Which of the following is not one of the four canons of the ISC2 Code of Ethics?","A. Avoid conflicts of interest that may jeopardize","A. Avoid conflicts of interest that may jeopardize","Correct","The four canons of the ISC2 Code of Ethics are to protect society, the common good, the necessary pu"
"73","Jim wants to allow a partner organization's Active Directory forest (B) to access his domain forest'","C. Set up a one-way nontransitive trust.","C. Set up a one-way nontransitive trust.","Correct","A trust that allows one forest to access another's resources without the reverse being possible is a"
"74","Susan's team is performing code analysis by manually reviewing the code for flaws. What type of anal","B. Static","B. Static","Correct","Susan's team is performing static analysis, which analyzes nonrunning code. Dynamic analysis uses ru"
"75","Kevin's organization recently suffered a ransomware attack, and he is considering paying the ransom.","A. There is no guarantee that he will receive the ","A. There is no guarantee that he will receive the ","Correct","Kevin may choose to pay the ransom, and he may regain access to his data by doing so, but there is n"
"76","What feature of a Trusted Platform Module (TPM) creates a hash summary of the system configuration t","C. Sealing","A. Remote attestation","Incorrect","Remote attestation creates a hash value from the system configuration to confirm the integrity of th"
"77","Gary is concerned that the environmental controls in his organization's data center may not be effec","A. Static electricity damaging equipment; C. Corro","A. Static electricity damaging equipment; C. Corro","Correct","Situations where humidity is too high may result in the buildup of moisture and corrosion of equipme"
"78","Evan recently built an alternate processing facility that includes all of the hardware and data nece","A. Hot site","A. Hot site","Correct","Hot sites contain all of the hardware and data necessary to restore operations and may be activated "
"79","Hadley is reviewing network traffic logs and is searching for syslog activity on his network. When h","B. 514","B. 514","Correct","Syslog uses UDP port 514. TCP-based implementations of syslog use TCP port 601 when unencrypted and "
"80","Fred finds a packet that his protocol analyzer shows with both PSH and URG set. What type of packet ","D. A UDP packet; PSH and URG are used to indicate ","B. A TCP packet; PSH and URG are used to clear the","Incorrect","PSH is a TCP flag used to clear the buffer, resulting in immediately sending data, and URG is the TC"
"81","What code review process is shown here? (Image: Fagan inspection diagram)","B. Fagan inspection","B. Fagan inspection","Correct","Fagan inspection is a highly formalized review and testing process that uses planning, overview, pre"
"82","During a log review, Karen discovers that the system she needs to gather logs from has the log setti","D. The logs will contain only the most recent 20 M","D. The logs will contain only the most recent 20 M","Correct","The system is set to overwrite the logs and will replace the oldest log entries with new log entries"
"83","While investigating a widespread distributed denial-of-service attack, Matt types in the IP address ","D. IoT","D. IoT","Correct","The image shown is from a network-connected web camera. This is likely an Internet of Things (IoT) b"
"84","What stage of the incident response process is Alejandro currently conducting? (Scenario: IDS alert,","B. Response","A. Detection","Incorrect","Alejandro is in the first stage of the incident response process, detection. During this stage, the "
"85","If Alejandro's initial investigation determines that a security incident is likely taking place, wha","C. Activate the incident response team.","C. Activate the incident response team.","Correct","After detection of a security incident, the next step in the process is response, which should follo"
"86","As the incident response progresses, during which stage should the team conduct a root-cause analysi","A. Response","C. Remediation","Incorrect","The root-cause analysis examines the incident to determine what allowed it to happen and provides cr"
"87","Barry recently received a message from Melody that Melody encrypted using symmetric cryptography. Wh","D. Shared secret key","D. Shared secret key","Correct","When using symmetric cryptography, the sender encrypts a message using a shared secret key, and the "
"88","After you do automated functional testing with 100% coverage of an application, what type of error i","A. Business logic errors","A. Business logic errors","Correct","Business logic errors are most likely to be missed by automated functional testing. If a complete co"
"89","During what phase of the incident response process would security professionals analyze the process ","A. Lessons learned","A. Lessons learned","Correct","During the lessons learned phase, analysts close out an incident by conducting a review of the entir"
"90","What U.S. law prevents the removal of protection mechanisms placed on a copyrighted work by the copy","B. DMCA","B. DMCA","Correct","The Digital Millennium Copyright Act (DMCA) prohibits attempts to circumvent copyright protection me"
"91","Linda is selecting a disaster recovery facility for her organization, and she wants to retain indepe","B. Warm site","B. Warm site","Correct","Linda should choose a warm site. This approach balances cost and recovery time. Cold sites take a ve"
"92","Helen's organization handles large quantities of highly sensitive information. To help address this ","A. Transfer","A. Transfer","Correct","Purchasing insurance is a way to transfer risk to another entity. Risk avoidance actions change busi"
"93","What type of penetration testing provides detail on the scope of a penetration test—including items ","C. Black box","D. Gray box","Incorrect","Gray-box testing is a blend of crystal-box (or white-box) testing, which provides full information a"
"94","Joanna would like to implement multifactor authentication for access to a restricted work area in he","A. ID card and PIN","A. ID card and PIN","Correct","The combination of an ID card (something you have) and a PIN (something you know) is a reasonable wa"
"95","What network topology is used by modern-day Ethernet networks?","B. Mesh","A. Star","Incorrect","Ethernet networks in modern organizations use a star topology, where each device is directly connect"
"96","Reed would like to add capabilities to his network that allow him to hide the identities of his user","A. Proxy server","A. Proxy server","Correct","Proxy servers can act to anonymize web requests by hiding their true source IP addresses and removin"
"97","Evelyn is preparing a training program that will provide cybersecurity advice to users who often tra","A. Encryption software","A. Encryption software","Correct","U.S. export control laws contain special provisions around the use of encryption technology, and Eve"
"98","Skip needs to transfer files from his PC to a remote server. What protocol should he use instead of ","A. SCP","A. SCP","Correct","Skip should use Secure Copy (SCP), which is a secure file transfer method. SSH is a secure command-l"
"99","Ben's New York–based commercial web service collects personal information from California residents.","A. Ben must encrypt all personal data he receives.","C. Ben must have a conspicuously posted privacy po","Incorrect","The California Online Privacy Protection Act requires that commercial websites that collect personal"
"100","Grayson is reviewing his organization's password policies and would like to follow modern best pract","B. 90 days","D. None","Incorrect","Modern recommendations from the National Institute of Standards and Technology (NIST) are that users"
"101","A consortium of colleges and universities recently worked to integrate their authentication systems ","A. Federation","A. Federation","Correct","This is an example of federation, where user credentials from one organization are accepted as proof"
"102","Olivia is selecting a new biometric authentication technology and is considering purchasing iris sca","D. Iris scans cannot be easily replicated.","B. Irises don't change as much as other factors.","Incorrect","Iris scans have a longer useful life than many other types of biometric factors because they don't c"
"103","Jen's firm received a new contract to develop information systems for use by a U.S. federal governme","D. NIST 800-53","D. NIST 800-53","Correct","NIST 800-53 is the standard that describes the security controls mandatory for use on U.S. federal g"
"104","Matthew, Richard, and Christopher would like to exchange messages with each other using symmetric cr","C. 3","C. 3","Correct","They need a key for every possible pair of users in the cryptosystem. The first key would allow comm"
"105","Colleen is responsible for protecting credit card numbers as part of her organization's efforts to c","D. TLS","D. TLS","Correct","All of these controls involve the use of encryption, but only Transport Layer Security (TLS) provide"
"106","Joe is concerned about the confidentiality of email messages as they are transiting the Internet fro","C. Encrypt the email content.","C. Encrypt the email content.","Correct","The SMTP protocol does not guarantee confidentiality between servers, making TLS or SSL between the "
"107","Brenda is analyzing the web server logs after a successful compromise of her organization's web-base","D. SQL injection","D. SQL injection","Correct","The single quotation mark in the input field is a telltale sign that this is a SQL injection attack."
"108","Hannah's organization is implementing a new approach to user authentication that relies upon SAML. S","C. Implement TLS using a strong cipher suite and u","C. Implement TLS using a strong cipher suite and u","Correct","TLS provides message confidentiality and integrity, which can prevent eavesdropping. When paired wit"
"109","What is the goal of the BCP process?","D. MTD < RPO","A. RTO < MTD","Incorrect","The goal of the business continuity planning process is to ensure that your recovery time objectives"
"110","During which phase of the incident response process would administrators design new security control","D. Lessons learned","C. Remediation","Incorrect","The remediation phase of incident handling focuses on conducting a root-cause analysis to identify t"
"111","Bethany received an email from one of her colleagues with an unusual attachment named smime.p7s. She","C. This is embedded malware.","A. This is an encrypted email message.","Incorrect","The S/MIME secure email format uses the P7S format for encrypted email messages. If the recipient do"
"112","Kim learned that the military is planning a classified mission that involves some ASI aircraft. She ","D. Multilevel security","A. Aggregation","Incorrect","Aggregation is a security issue that arises when a collection of facts has a higher classification t"
"113","What technique can Kim employ to prevent employees not cleared for the mission from learning the tru","B. Polyinstantiation","B. Polyinstantiation","Correct","Polyinstantiation allows the storage of multiple different pieces of information in a database at di"
"114","Kim's database uniquely identifies aircrafts by using their tail number. Which one of the following ","A. Database field","B. Foreign key","Incorrect","The tail number is a database field because it is stored in the database. It is also a primary key b"
"115","Kim would like to create a key that enforces referential integrity for the database. What type of ke","B. Foreign key","B. Foreign key","Correct","Foreign keys are used to create relationships between tables in a database. The database enforces re"
"116","Doug is choosing a software development life-cycle model for use in a project he is leading to devel","B. Waterfall","B. Waterfall","Correct","The waterfall model uses an approach that develops software sequentially, spending quite a bit of ti"
"117","Which individual bears the ultimate responsibility for data protection tasks?","A. Data owner","A. Data owner","Correct","The data owner is a senior manager who bears ultimate responsibility for data protection tasks. The "
"118","Carla is conducting a web application security test and would like to automatically generate input t","D. Fuzz testing tool","D. Fuzz testing tool","Correct","Fuzz testing tools are designed to provide invalid or unexpected input to applications, testing for "
"119","Warren's organization recently completed a massive phishing awareness campaign, and he would like to","A. Survey","B. Simulation","Incorrect","Warren could use a survey or third-party assessment to evaluate the effectiveness of the campaign, b"
"120","Which one of the following controls would be most effective in detecting zero-day attack attempts?","B. Anomaly-based intrusion detection","B. Anomaly-based intrusion detection","Correct","Anomaly-based intrusion detection systems may identify a zero-day vulnerability because it deviates "
"121","Rob believes that an individual he met on an online forum used unapproved resources to cheat on the ","A. Rob may report this situation to ISC2 as a viol","A. Rob may report this situation to ISC2 as a viol","Correct","Whether Rob has standing to report this situation to ISC2 depends upon the canon(s) violated by the "
"122","Which one of the following components should be included in an organization's emergency response gui","A. Secondary response procedures for incident resp","A. Secondary response procedures for incident resp","Correct","The emergency response guidelines should include the immediate steps an organization should follow i"
"123","When Jim enters his organization's data center, he has to use a smartcard and code to enter and is a","A. A physical control; a one-way trapdoor","D. A preventive access control; an access control ","Incorrect","An access control vestibule (or mantrap) uses two sets of doors, only one of which can open at a tim"
"124","Bill implemented RAID level 5 on a server that he operates using a total of three disks. How many di","B. 1","B. 1","Correct","RAID level 5 is also known as disk striping with parity. It uses three or more disks, with the equiv"
