"CISSP Quiz Results"
"Title","Practice Test 1"
"Date","6/3/2026, 5:26:48 PM"
"Score","87/123 (71%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"11","After implementing the solution from the first question, Ben receives a complaint about users in his","D. Open networks are unencrypted, making traffic e","D. Open networks are unencrypted, making traffic e","Correct","Unencrypted open networks broadcast traffic in the clear. This means that unencrypted sessions to we"
"12","Kevin is reviewing and updating the security documentation used by his organization. He would like t","C. Guideline","C. Guideline","Correct","It is possible that Kevin could use any one of these documents. We should zero in on the portion of "
"13","Tom is tuning his security monitoring tools in an attempt to reduce the number of alerts received by","D. Clipping","D. Clipping","Correct","Clipping is an analysis technique that reports alerts only after they exceed a set threshold. It is "
"14","Sally has been tasked with deploying an authentication, authorization, and accounting server for wir","D. OpenID Connect","B. RADIUS","Incorrect","RADIUS is a common AAA technology used to provide services for dial-up, wireless networks, network d"
"15","An accounting clerk for Christopher's Cheesecakes does not have access to the salary information for","C. Inference","C. Inference","Correct","In an inference attack, the attacker uses several pieces of generic nonsensitive information to dete"
"16","Alice would like to have read permissions on an object and knows that Bob already has those rights a","B. Grant rule","A. Take rule","Incorrect","The Take rule in the Take-Grant protection model allows a subject to take rights from another object"
"17","During a log review, Danielle discovers a series of logs that show login failures with sequential pa","B. A brute-force attack","B. A brute-force attack","Correct","Brute-force attacks try every possible password. In this attack, the password is changing by one let"
"18","Ben is designing a database-driven application and would like to ensure that two executing transacti","B. Isolation","B. Isolation","Correct","Isolation requires that transactions operate separately from each other. Atomicity ensures that if a"
"19","Kim is the system administrator for a small business network that is experiencing security problems.","A. Virus","B. Worm","Incorrect","Worms have built-in propagation mechanisms that do not require user interaction, such as scanning fo"
"20","Barb is reviewing the compliance obligations facing her organization and the types of liability that","B. HIPAA; C. SOX","B. HIPAA; C. SOX","Correct","The Health Insurance Portability and Accountability Act (HIPAA) is a U.S. law governing the healthca"
"21","Quentin is analyzing network traffic that he collected with Wireshark on a TCP/IP network. He would ","C. SYN, SYN/ACK, ACK","C. SYN, SYN/ACK, ACK","Correct","The TCP three-way handshake consists of an initial contact via a SYN, or synchronize flagged packet,"
"22","Daniel is selecting a mobile device management (MDM) solution for his organization and is writing th","B. Assuming control of a nonregistered BYOD mobile","A. Remotely wiping the contents of a mobile device","Incorrect","MDM products do not have the capability of assuming control of a device not currently managed by the"
"23","Jim is implementing an IDaaS solution for his organization. What type of technology is he putting in","A. Identity as a service","A. Identity as a service","Correct","Identity as a service (IDaaS) provides an identity platform as a third-party service. This can provi"
"24","Gina recently took the CISSP certification exam and then wrote a blog post that included the text of","B. Act honorably, honestly, justly, responsibly, a","A. Advance and protect the profession.","Incorrect","Gina's actions harm the CISSP certification and information security community by undermining the in"
"25","Gordon is conducting a risk assessment for his organization and determined the amount of damage that","A. ALE","A. ALE","Correct","The annualized loss expectancy (ALE) is the amount of damage that the organization expects to occur "
"26","Greg would like to implement application control technology in his organization. He would like to li","C. Whitelisting","C. Whitelisting","Correct","The whitelisting approach to application control allows users to install only those software package"
"27","Frank is the security administrator for a web server that provides news and information to people lo","A. Denial-of-service","A. Denial-of-service","Correct","This is a clear example of a denial-of-service attack—denying legitimate users authorized access to "
"28","In the database table shown here, which column would be the best candidate for a primary key? (Image","A. Company ID","A. Company ID","Correct","The Company ID column is likely unique for each row in the table, making it the best choice for a pr"
"29","Gwen is a cybersecurity professional for a financial services firm that maintains records of their c","C. PII","C. PII","Correct","Personally identifiable information (PII) includes data that can be used to distinguish or trace tha"
"30","Bob is configuring egress filtering on his network, examining traffic destined for the Internet. His","A. 12.8.195.15","D. 129.53.44.124","Incorrect","129.53.44.124 is a valid public IP address and a legitimate destination for traffic leaving Bob's ne"
"31","Brian is considering increasing the length of the cryptographic keys used by his organization. If he","D. The size of the keyspace will increase by a fac","D. The size of the keyspace will increase by a fac","Correct","Binary keyspaces contain a number of keys equal to 2 raised to the power of the number of bits. Two "
"32","Which of the following data assets may be safely and effectively disposed of using shredding? (Selec","A. Paper records; B. Credit cards","A. Paper records; B. Credit cards; C. Removable me","Incorrect","Traditional office shredding machines may be used for the disposal of paper records and, depending u"
"33","GAD Systems is concerned about the risk of hackers stealing sensitive information stored on a file s","A. Encrypting the files","A. Encrypting the files","Correct","Encrypting the files reduces the probability that the data will be successfully stolen, so it is an "
"34","Viola is conducting a user account audit to determine whether accounts have the appropriate level of","D. Sampling is not effective in this situation, an","C. Select a random sample of records, either from ","Incorrect","Sampling should be done randomly to avoid human bias. Sampling is an effective process if it is done"
"35","Lila is reviewing her organization's adverse termination process. In that process, when would be the","B. At the end of the last day of employment","A. At the time the user is informed of the termina","Incorrect","In the case of an involuntary termination under adverse circumstances, the user is being fired and m"
"36","William is reviewing log files that were stored on a system with a suspected compromise. He finds th","C. Application log","C. Application log","Correct","The file clearly shows HTTP requests, as evidenced by the many GET commands. Therefore, this is an e"
"37","Roger is reviewing a list of security vulnerabilities in his organization and rating them based upon","A. CVSS","A. CVSS","Correct","The Common Vulnerability Scoring System (CVSS) is a standardized approach to rating the severity of "
"38","An attacker recently called an organization's help desk and persuaded them to reset a password for a","C. Phishing","B. Social engineering","Incorrect","Social engineering exploits humans to allow attacks to succeed. Since help-desk employees are specif"
"39","Greg is evaluating a new vendor that will be supplying networking gear to his organization. Because ","B. Interception of devices in transit","B. Interception of devices in transit","Correct","If the vendor operates with reasonable security procedures, it is unlikely that the devices will be "
"40","Kevin is operating in a single-level security environment and is seeking to classify information sys","C. Assign systems the classification of the highes","C. Assign systems the classification of the highes","Correct","In a single-level security environment, systems should be assigned the classification level of the h"
"41","If availability of authentication services is the organization's biggest priority, what type of iden","B. Cloud-based","C. Hybrid","Incorrect","A hybrid authentication service can provide authentication services both in the cloud and on-premise"
"42","If Ben needs to share identity information with the business partner shown, what should he investiga","C. Federation","C. Federation","Correct","Federation links identity information between multiple organizations. Federating with a business par"
"43","What technology is likely to be involved when Ben's organization needs to provide authentication and","B. SAML","B. SAML","Correct","Security Assertion Markup Language (SAML) is frequently used to integrate cloud services and provide"
"44","Dave is responsible for password security in his organization and would like to strengthen the secur","B. Salting","B. Salting","Correct","Rainbow tables use precomputed password hashes to conduct cracking attacks against password files. T"
"45","Helen recently built a new system as part of her organization's deception campaign. The system is co","D. Pseudoflaw","C. Honeypot","Incorrect","A honeypot is a decoy computer system used to bait intruders into attacking. A honeynet is a network"
"46","Nandi is evaluating a set of candidate systems to replace a biometric authentication mechanism in he","C. CER","C. CER","Correct","The false acceptance rate (FAR) is the rate at which the system inadvertently admits an unauthorized"
"47","Sean suspects that an individual in his company is smuggling out secret information despite his comp","A. Watermarking","C. Steganography","Incorrect","Steganography is the art of using cryptographic techniques to embed secret messages within other con"
"48","Roger is concerned that a third-party firm hired to develop code for an internal application will em","A. JavaScript","A. JavaScript","Correct","JavaScript is an interpreted language so the code is not compiled prior to execution, allowing Roger"
"49","Jesse is looking at the /etc/passwd file on a system configured to use shadowed passwords. What shou","C. Hashed passwords","D. x","Incorrect","When a system is configured to use shadowed passwords, the /etc/passwd file contains only the charac"
"50","Rob recently received a notice from a vendor that the EOL date is approaching for a firewall platfor","C. Prepare to discontinue use of the device as par","C. Prepare to discontinue use of the device as par","Correct","The end-of-life (EOL) date for a product is normally the date that the vendor will stop selling a pr"
"51","What principle states that an individual should make every effort to complete their responsibilities","D. Due diligence","D. Due diligence","Correct","The due care principle states that an individual should react in a situation using the same level of"
"52","Tony is developing a data classification system for his organization. What factor should he use as t","A. Sensitivity","A. Sensitivity","Correct","Information should be classified based upon its sensitivity. This may be due to the value of the inf"
"53","Perry is establishing information handling requirements for his organization. He discovers that the ","A. Require the use of transport encryption.","A. Require the use of transport encryption.","Correct","All of these controls are good practices for protecting sensitive information. However, Perry is mos"
"54","John is developing a tangible asset inventory for his organization. Which of the following items wou","B. Server hardware; D. Mobile devices","B. Server hardware; D. Mobile devices","Correct","Tangible asset inventories include physical items owned by the organization. This would include serv"
"55","Maria is analyzing a security incident where she believes that an attacker gained access to a fiber-","D. Physical","D. Physical","Correct","The Physical layer deals with the electrical impulses or optical pulses that are sent as bits to con"
"56","Bert is considering the use of an infrastructure-as-a-service (IaaS) cloud computing partner to prov","A. Maintaining the hypervisor","A. Maintaining the hypervisor","Correct","In an IaaS server environment, the customer retains responsibility for most server security operatio"
"57","When Ben records data and then replays it against his test website to verify how it performs based o","D. Replay","B. Proactive","Incorrect","Proactive monitoring, aka synthetic monitoring, uses recorded or generated traffic to test systems a"
"58","Kailey is reviewing a set of old records maintained by her organization and wants to dispose of them","A. Consult the organization's records retention po","A. Consult the organization's records retention po","Correct","Kailey should consult her organization's record retentions policy to determine the appropriate lengt"
"59","Alan is considering the use of new identification cards in his organization that will be used for ph","C. Magnetic stripe","B. Proximity card","Incorrect","The use of an electromagnetic coil inside the card indicates that this is a proximity card."
"60","Mark is planning a disaster recovery test for his organization. He would like to perform a live test","C. Parallel test","C. Parallel test","Correct","During a parallel test, the team actually activates the disaster recovery site for testing, but the "
"61","Which one of the following is not a principle of the Agile approach to software development?","B. Deliver working software infrequently, with an ","B. Deliver working software infrequently, with an ","Correct","The Agile approach to software development embraces 12 core principles, found in the Agile Manifesto"
"62","During a security audit, Susan discovers that the organization is using hand geometry scanners as th","B. A second factor should be added because they ar","B. A second factor should be added because they ar","Correct","Hand geometry scanners assess the physical dimensions of an individual's hand but do not verify othe"
"63","Colleen is conducting a business impact assessment for her organization. What metric provides import","A. MTD","A. MTD","Correct","The maximum tolerable downtime (MTD) is the amount of time that a business may be without a service "
"64","Bailey is concerned that users around her organization are using sensitive information in a variety ","C. CASB","C. CASB","Correct","Cloud access security brokers (CASBs) are designed to enforce security policies consistently across "
"65","Matt is designing a set of information handling requirements for his organization and would like to ","D. Encrypting sensitive information in transit and","A. Labeling both paper and electronic documents wi","Correct","Organizations should always label classified information in whatever form, paper or electronic, that"
"66","Jerry is investigating an attack where the attacker stole an authentication token from a user's web ","B. Replay","B. Replay","Correct","Masquerading (or impersonation) attacks use stolen or falsified credentials to bypass authentication"
"67","Lisa wants to integrate with a cloud identity provider that uses OAuth 2.0, and she wants to select ","A. OpenID Connect","A. OpenID Connect","Correct","OpenID Connect is an authentication layer that works with OAuth 2.0 as its underlying authorization "
"68","Owen recently designed a security access control structure that prevents a single user from simultan","C. Separation of duties","C. Separation of duties","Correct","This scenario describes separation of duties—not allowing the same person to hold two roles that, wh"
"69","Denise is preparing for a trial relating to a contract dispute between her company and a software ve","C. Parol evidence rule","C. Parol evidence rule","Correct","The parol evidence rule states that when an agreement between two parties is put into written form, "
"70","While Lauren is monitoring traffic on two ends of a network connection, she sees traffic that is inb","A. NAT","A. NAT","Correct","Network Address Translation (NAT) translates an internal address to an external address. VLANs are u"
"71","Which of the following statements about SSAE-18 are correct? (Select all that apply.)","D. It uses a framework, including SOC 1, SOC 2, an","B. It is an attestation standard.; C. It is used f","Correct","SSAE-18 does not assert specific controls. Instead, it reviews the use and application of controls i"
"72","Elliott is using an asymmetric cryptosystem and would like to add a digital signature to a message. ","A. Elliott's private key","A. Elliott's private key","Correct","When creating a digital signature, the sender of a message always encrypts the message digest with t"
"73","Greg is building a disaster recovery plan for his organization and would like to determine the amoun","B. RTO","B. RTO","Correct","The recovery time objective (RTO) is the amount of time expected to return an IT service or componen"
"74","What business process typically requires sign-off from a manager before modifications are made to a ","C. Change management","C. Change management","Correct","Change management typically requires sign-off from a manager or supervisor before changes are made. "
"75","Jen is selecting a fire suppression system for her organization's data center and would like to narr","B. Wet pipe","B. Wet pipe","Correct","Wet pipe suppression systems have water present in the pipes at all times, posing an unacceptable le"
"76","The company Chris works for has notifications posted at each door reminding employees to be careful ","D. Directive","D. Directive","Correct","Notifications and procedures like the signs posted at the company Chris works for are examples of di"
"77","Seth is designing the physical security controls for a new facility being constructed by his organiz","B. Guard dogs; D. Lighting","B. Guard dogs; D. Lighting","Correct","Deterrent controls seek to prevent an intruder from attempting an attack in the first place. Guard d"
"78","Thomas recently signed an agreement for a serverless computing environment where his organization's ","B. PaaS","B. PaaS","Correct","This is an example of function-as-a-service (FaaS) computing. However, FaaS is not listed as an answ"
"79","An attacker has intercepted a large amount of data that was all encrypted with the same algorithm an","B. Chosen ciphertext; C. Frequency analysis","C. Frequency analysis; D. Brute force","Incorrect","The attacker may attempt to perform frequency analysis or a brute-force attack against the large vol"
"80","If Alex hires a new employee and the employee's account is provisioned after HR manually inputs info","D. Self-service account provisioning","B. Workflow-based account provisioning","Incorrect","Provisioning that occurs through an established workflow, such as through an HR process, is workflow"
"81","Alex has access to B, C, and D in the diagram. What concern should he raise to the university's iden","C. Privilege creep may be taking place.","C. Privilege creep may be taking place.","Correct","As Alex has changed roles, he retained access to systems that he no longer administers. The provisio"
"82","When Alex changes roles, what should occur?","A. He should be de-provisioned, and a new account ","C. He should be provisioned for only the rights th","Incorrect","When a user's role changes, they should be provisioned based on their role and other access entitlem"
"83","Robert is reviewing a system that has been assigned the EAL2 evaluation assurance level under the Co","A. It has been functionally tested.","B. It has been structurally tested.","Incorrect","EAL2 assurance applies when the system has been structurally tested. It is the second-to-lowest leve"
"84","Adam is processing an access request for an end user. What two items should he verify before grantin","D. Second factor and clearance","C. Clearance and need to know","Incorrect","Before granting any user access to information, Adam should verify that the user has an appropriate "
"85","During what phase of the electronic discovery reference model does an organization ensure that poten","B. Preservation","B. Preservation","Correct","During the preservation phase, the organization ensures that information related to the matter at ha"
"86","Dana is selecting a hash function for use in her organization and would like to balance a concern fo","B. RIPEMD","C. SHA-2","Incorrect","The original version of RIPEMD and the MD5 hash algorithms have known vulnerabilities and should no "
"87","Harry would like to access a document owned by Sally stored on a file server. Applying the subject/o","D. Document","D. Document","Correct","In the subject/object model, the object is the resource being requested by a subject. In this exampl"
"88","What is the process that occurs when the Session layer removes the header from data sent by the Tran","C. De-encapsulation","C. De-encapsulation","Correct","The process of removing a header (and possibly a footer) from the data received from a previous laye"
"89","Rob is reviewing his organization's campus for physical security using the Crime Prevention Through ","D. Natural territorial reinforcement","A. Natural intrusion detection","Incorrect","CPTED implements three strategies: natural access control, natural surveillance, and natural territo"
"90","Shahla's organization handles personally identifiable information as part of its routine business. T","C. PIPEDA","C. PIPEDA","Correct","If Shahla's organization expands into Canada and handles personally identifiable information as part"
"91","What type of risk assessment uses tools such as the one shown here? (Image: probability vs impact ma","D. Qualitative","D. Qualitative","Correct","The use of a probability/impact matrix is the hallmark of a qualitative risk assessment. It uses sub"
"92","MAC models use three types of environments. Which of the following is not a mandatory access control","D. Hybrid","B. Bracketed","Incorrect","Mandatory access control systems can be hierarchical, where each domain is ordered and related to ot"
"93","Mandy is the team leader for a project team of six people (including herself). She would like to pro","B. 12","B. 12","Correct","Asymmetric encryption algorithms require two keys per user, regardless of the number of participants"
"94","Sally is wiring a gigabit Ethernet network. What cabling choices should she make to ensure she can u","D. Cat 6 and Cat 7","B. Cat 5e and Cat 6","Incorrect","Category 5e and Category 6 UTP cables are both rated to 1000Mbps. Cat 5 (not Cat 5e) is only rated t"
"95","Ursula is seeking to expand the reach and scalability of her organization's website. She would like ","C. CDN","C. CDN","Correct","While Ursula may use a variety of different options to meet her needs, the best approach would be th"
"96","Robert is the network administrator for a small business and recently installed a new firewall. Afte","A. Block the source IP address of the attack.","D. Block inbound ICMP traffic.","Incorrect","Smurf attacks use a distributed attack approach to send ICMP echo replies at a targeted system from "
"97","Which one of the following types of firewalls does not have the ability to track connection status b","B. Application proxy","C. Packet filter","Incorrect","Static packet filtering firewalls are known as first-generation firewalls and do not track connectio"
"98","Frances is concerned that equipment failures within her organization's servers will lead to a loss o","D. Uninterruptible power supplies","C. Dual power supplies","Incorrect","All of these controls serve to increase the reliability of power to a server. However, only dual pow"
"99","Peter is reviewing the remote access technologies used by his organization and would like to elimina","C. SSH; A. RDP","A. RDP; C. SSH","Correct","The Remote Desktop Protocol (RDP) and Secure Shell (SSH) are modern approaches to remote access that"
"100","Matthew is experiencing issues with the quality of network service on his organization's network. Th","B. Jitter","B. Jitter","Correct","Latency is a delay in the delivery of packets from their source to their destination. Jitter is a va"
"101","Gavin is an internal auditor working to assess his organization's cybersecurity posture. Which of th","D. Board members; A. Managers","A. Managers; D. Board members","Correct","It is entirely appropriate to distribute internal audit reports to anyone in the organization who ha"
"102","Kim is conducting testing of a web application developed by her organization and would like to ensur","B. Interface testing","B. Interface testing","Correct","Web applications communicate with web browsers via an interface, making interface testing the best a"
"103","Kathleen is implementing an access control system for her organization and builds the following arra","A. Role-based access control","A. Role-based access control","Correct","Role-based access control gives each user an array of permissions based on their position in the org"
"104","Alan is installing a fire suppression system that will activate after a fire breaks out and protect ","D. Impact","D. Impact","Correct","Fire suppression systems do not stop a fire from occurring but do reduce the damage that fires cause"
"105","Alan's Wrenches recently developed a new manufacturing process for its product. They plan to use thi","A. Patent","D. Trade secret","Incorrect","Patents and trade secrets can both protect intellectual property in the form of a process. Patents r"
"106","Ben wants to interface with the National Vulnerability Database using a standardized protocol. What ","D. SCAP","D. SCAP","Correct","The Security Content Automation Protocol (SCAP) is a suite of specifications used to handle vulnerab"
"107","Ron's organization does not have the resources to conduct penetration testing that uses time-intensi","D. Breach and attack simulation","D. Breach and attack simulation","Correct","Breach and attack simulation (BAS) platforms are intended to automate some aspects of penetration te"
"108","In the figure shown here, Harry's request to read the data file is blocked. Harry has a Secret secur","A. Simple Security Property","A. Simple Security Property","Correct","The Simple Security Property prevents an individual from reading information at a higher security le"
"109","Norm is starting a new software project with a vendor that uses an SDLC approach to development. Whe","D. Project plan","D. Project plan","Correct","The work breakdown structure (WBS) is an important project management tool that divides the work don"
"110","Kolin is searching for a network security solution that will allow him to help reduce zero-day attac","A. A firewall","B. A NAC system","Incorrect","Network Access Control (NAC) systems can be used to authenticate users and then validate their syste"
"111","Gwen comes across an application that is running under a service account on a web server. The servic","C. Least privilege","C. Least privilege","Correct","This scenario violates the least privilege principle because an application should never require ful"
"112","Ed is developing a set of key performance and risk indicators for his organization's information sec","B. Time to resolve vulnerabilities; D. Number of a","B. Time to resolve vulnerabilities; D. Number of a","Correct","Organizations typically use the time to resolve vulnerabilities, the number of account compromises, "
"113","Kara is documenting the results of a vulnerability scan. After reviewing one finding, she determined","A. True positive","A. True positive","Correct","This is a true positive report because the scan detected the vulnerability, and the vulnerability ac"
"114","Why does Nikto flag the /test directory? (Scenario: Nikto output)","C. Test directories often contain scripts that can","C. Test directories often contain scripts that can","Correct","Test directories often include scripts that may have poor protections or may have other data that ca"
"115","Why does Nikto identify directory indexing as an issue?","A. It lists files in a directory.","A. It lists files in a directory.","Correct","Directory indexing may not initially seem like an issue during a penetration test, but simply knowin"
"116","Nikto lists OSVDB-877, noting that the system may be vulnerable to XST. What would this type of atta","A. Use cross-site targeting.","B. Steal a user's cookies.","Incorrect","Cross-site tracing (XST) leverages the HTTP TRACE or TRACK methods and could be used to steal a user"
"117","Who would be the most appropriate supervisor for an organization's chief audit executive (CAE)?","B. CISO","C. CEO","Incorrect","The chief audit executive (CAE) should report to the most senior possible leader to avoid conflicts "
"118","Ursula believes that many individuals in her organization are storing sensitive information on their","C. Endpoint DLP","C. Endpoint DLP","Correct","Data loss prevention (DLP) systems specialize in the identification of sensitive information. In thi"
"119","In what cloud computing model does the customer build a cloud computing environment in their own dat","B. Private cloud","B. Private cloud","Correct","In the private cloud computing model, the cloud computing environment is dedicated to a single organ"
"120","Which one of the following technologies is designed to prevent a web server going offline from becom","A. Load balancing","A. Load balancing","Correct","Load balancing helps to ensure that a failed server will not take a website or service offline. Dual"
"121","Alice wants to send Bob a message with the confidence that Bob will know the message was not altered","D. Integrity","D. Integrity","Correct","Integrity ensures that unauthorized changes are not made to data while stored or in transit."
"122","What network topology is shown here? (Image: ring topology)","C. A star","C. A star","Correct","A star topology uses a central connection device. Ethernet networks may look like a star, but they a"
"123","Monica is developing a software application that calculates an individual's body mass index for use ","C. Limit check","C. Limit check","Correct","Input validation ensures that the data provided to a program as input matches the expected parameter"
