"CISSP Quiz Results"
"Title","Identity and Access Management"
"Date","5/15/2026, 5:38:53 PM"
"Score","67/97 (69%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"33","Jim's Microsoft Exchange environment includes servers that are located in local data centers at mult","C. A hybrid system","C. A hybrid system","Correct","Hybrid systems use both on-premises and cloud identity and services to provide resources and tools i"
"34","What type of access control scheme is shown in the following table? (Table with colors: highly sensi","C. MAC","C. MAC","Correct","Mandatory access controls (MAC) use a lattice or matrix to describe how classification labels relate"
"35","Michelle's company is creating a new division by splitting the marketing and communications departme","D. Create two new groups, assess which rights they","D. Create two new groups, assess which rights they","Correct","Copying existing rights to new groups that have different needs will often result in overly broad pr"
"36","When a subject claims an identity, what process is occurring?","B. Identification","B. Identification","Correct","The process of a subject claiming or professing an identity is known as identification. Authorizatio"
"37","Which of the following is a common account setting for a service account?","B. Set maximum password age to 90 days.","A. Disable password expiration.","Incorrect","Service accounts are commonly set to not have expiring passwords to prevent service outages. Organiz"
"38","Susan's organization is updating its password policy and wants to use the strongest possible passwor","B. Increase the minimum password length from 8 cha","B. Increase the minimum password length from 8 cha","Correct","Password complexity is driven by length, and a longer password will be more effective against brute-"
"39","Alaina is performing a regularly scheduled review for service accounts. Which of the following event","C. Limitations placed on the service account's rig","A. An interactive login for the service account","Incorrect","Interactive login for a service account is a critical warning sign, either of compromise or bad admi"
"40","When might an organization using biometrics choose to allow a higher FRR instead of a higher FAR?","A. When security is more important than usability","A. When security is more important than usability","Correct","Organizations that have very strict security requirements that don't have a tolerance for false acce"
"41","After recent reports of undesired access to workstations after hours, Derek has been asked to find a","C. Use role-based access control by setting up a g","C. Use role-based access control by setting up a g","Correct","The most efficient use of Derek's time would be to create a group that is populated with all mainten"
"42","Nick wants to do session management for his web application. Which of the following are common web a","B. Cookies; D. TLS tokens; C. URL rewriting","B. Cookies; C. URL rewriting","Incorrect","Common session management techniques include the use of cookies, hidden form fields, URL rewriting, "
"43","Alex is concerned about eavesdropping on the SAML traffic and also wants to ensure that forged asser","C. Implement TLS using a strong cipher suite and u","C. Implement TLS using a strong cipher suite and u","Correct","TLS provides message confidentiality and integrity, which can prevent eavesdropping. When paired wit"
"44","If Alex's organization is one that is primarily made up of off-site, traveling users, what availabil","B. If the home organization is offline, traveling ","B. If the home organization is offline, traveling ","Correct","Integration with cloud-based third parties that rely on local authentication can fail if the local o"
"45","What solution can best help address concerns about third parties that control SSO redirects as shown","B. TLS","A. An awareness campaign about trusted third parti","Incorrect","While many solutions are technical, if a trusted third party redirects to an unexpected authenticati"
"46","Susan has been asked to recommend whether her organization should use a MAC scheme or a DAC scheme. ","B. DAC, because allowing individual administrators","B. DAC, because allowing individual administrators","Correct","Discretionary access control (DAC) can provide greater scalability by leveraging many administrators"
"47","Which of the following tools is not typically used to verify that a provisioning process was followe","B. Manual review of permissions","C. Signature-based detection","Incorrect","While signature-based detection is used to detect attacks, review of provisioning processes typicall"
"48","Jessica wants to adopt an open standard to provide authentication, authorization, and attribute info","D. OpenID Connect","A. SAML","Incorrect","SAML is an open, XML-based standard used to provide authorization, attribute information, and authen"
"49","During a penetration test, Chris recovers a file containing hashed passwords for the system he is at","C. A rainbow table attack","C. A rainbow table attack","Correct","Rainbow tables are databases of pre-hashed passwords paired with high-speed lookup functions. Since "
"50","Google's identity integration with a variety of organizations and applications across domains is an ","B. Federation","B. Federation","Correct","Google's federation with other applications and organizations allows single sign-on as well as manag"
"51","Amanda starts at her new job and finds that she has access to a variety of systems that she does not","D. Excessive privileges","D. Excessive privileges","Correct","When users have more rights than they need to accomplish their job, they have excessive privileges. "
"52","When Chris verifies an individual's identity and adds a unique identifier like a user ID to an ident","B. Registration","B. Registration","Correct","Registration is the process of adding a user to an identity management system. This includes creatin"
"53","Selah wants to provide accountability for actions performed via her organization's main line-of-busi","A. Enable audit logging.; C. Enable time- and loca","A. Enable audit logging.; B. Provide every staff m","Incorrect","Audit logging when combined with user accounts that can reliably be expected to be accessible only t"
"54","Charles wants to provide authorization services as part of his web application. What standard should","D. OAuth","D. OAuth","Correct","OAuth is the most widely used open standard for authorization and delegation of rights for cloud ser"
"55","The company that Cameron works for uses a system that allows users to request privileged access to s","D. Just-in-time access","D. Just-in-time access","Correct","Cameron is using a just-in-time (JIT) system that provides the access needed when it is needed. A ze"
"56","Elle is responsible for building a banking website. She needs proof of the identity of the users who","B. Require new users to bring their driver's licen","C. Use information that both the bank and the user","Incorrect","Identity proofing can be done by comparing user information that the organization already has, like "
"57","Susan's organization is part of a federation that allows users from multiple organizations to access","B. The service provider's identity provider.","A. Susan's home organization's identity provider.","Incorrect","In federated systems, a user's access to services is authenticated through their own organization's "
"58","A new customer at a bank that uses fingerprint scanners to authenticate its users is surprised when ","B. A Type 1 error","C. A Type 2 error","Incorrect","Type 2 errors occur in biometric systems when an invalid subject is incorrectly authenticated as a v"
"59","What type of access control is typically used by firewalls?","B. Rule-based access controls","B. Rule-based access controls","Correct","Firewalls use rule-based access control, or Rule-BAC, in their access control lists and apply rules "
"60","When you input a user ID and password, you are performing what important identity and access managem","C. Authentication","C. Authentication","Correct","When you input a username and password, you are authenticating yourself by providing a unique identi"
"61","Kathleen works for a data center hosting facility that provides physical data center space for indiv","C. Add a biometric factor.","C. Add a biometric factor.","Correct","Kathleen should implement a biometric factor. The cards and keys are an example of a Type 2 factor, "
"62","Theresa wants to allow her staff to securely store and manage passwords for systems including servic","C. A password vault","C. A password vault","Correct","Enterprise credential management tools, often called password vaults, allow passwords to be securely"
"63","Olivia wants to limit the commands that a user can run via sudo to limit the potential for privilege","B. The sudoers file","B. The sudoers file","Correct","The sudoers file can list the specific users who can use sudo as well as the commands or directories"
"64","Which objects and subjects have a label in a MAC model?","A. Objects and subjects that are classified as Con","C. All objects and subjects have a label.","Incorrect","In a mandatory access control system, all subjects and objects have a label. Compartments may or may"
"65","When the e-commerce application creates an account for a Google user, where should that user's passw","D. The password is never stored; instead, a salted","C. The password is stored in Google's account mana","Incorrect","Passwords are never stored for web applications in a well-designed environment. Instead, salted hash"
"66","Which of the following is responsible for user authentication for Google users?","C. Google servers.","C. Google servers.","Correct","When a third-party site integrates via OAuth 2.0, authentication is handled by the service provider'"
"67","What type of attack is the creation and exchange of state tokens intended to prevent?","B. CSRF","B. CSRF","Correct","The anti-forgery state token exchanged during OAuth sessions is intended to prevent cross-site reque"
"68","Questions like “What is your pet's name?” are examples of what type of identity proofing?","A. Knowledge-based authentication","A. Knowledge-based authentication","Correct","Knowledge-based authentication relies on preset questions such as “What is your pet's name?” and the"
"69","Madhuri creates a table that includes assigned privileges, objects, and subjects to manage access co","A. A capability table","C. An access control matrix","Incorrect","An access control matrix is a table that lists objects, subjects, and their privileges. Access contr"
"70","During a review of support tickets, Ben's organization discovered that password changes accounted fo","C. Self-service password reset","C. Self-service password reset","Correct","Self-service password reset tools typically have a significant impact on the number of password rese"
"71","Brian's large organization has used RADIUS for AAA services for its network devices for years and ha","B. Implement RADIUS over its native UDP using TLS ","C. Implement RADIUS over TCP using TLS for protect","Incorrect","RADIUS supports TLS over TCP. RADIUS does not have a supported TLS mode over UDP. AES pre-shared sym"
"72","Jim wants to allow cloud-based applications to act on his behalf to access information from other si","B. OAuth","B. OAuth","Correct","OAuth provides the ability to access resources from another service and would meet Jim's needs. Open"
"73","Ben's organization has had an issue with unauthorized access to applications and workstations during","B. Set session timeouts for applications and use p","B. Set session timeouts for applications and use p","Correct","Since physical access to the workstations is part of the problem, setting application timeouts and p"
"74","What type of authentication scenario is shown in the following diagram? (Diagram: on-premises to clo","A. Hybrid federation","A. Hybrid federation","Correct","This diagram shows an example of hybrid federation where authentication occurs on-premises and servi"
"75","Chris wants to control access to his facility while still identifying individuals. He also wants to ","B. RFID badges and readers with PIN pads; D. Secur","B. RFID badges and readers with PIN pads; C. Magst","Incorrect","The best answers in the scenario that Chris faces are either RFID or magstripe readers and PIN pads."
"76","A device like Yubikey or Titan Security Key is what type of Type 2 authentication factor?","A. A token","A. A token","Correct","Yubikeys, Titan Security Keys, and similar devices are examples of tokens. PIV stands for personal i"
"77","What authentication technology can be paired with OAuth to perform identity verification and obtain ","A. SAML","C. OpenID Connect","Incorrect","OpenID Connect is a RESTful, JSON-based authentication protocol that, when paired with OAuth, can pr"
"78","Jim wants to implement an access control scheme that will ensure that users cannot delegate access. ","C. Mandatory access control","C. Mandatory access control","Correct","In a mandatory access control system, the operating system enforces access control, and users cannot"
"79","Jesse wants to access a resource protected by a zero trust solution. What component of the system wi","D. A policy enforcement point","D. A policy enforcement point","Correct","In a zero trust reference model-based design, subjects connect through a policy enforcement point. T"
"80","Ben uses a software-based token that changes its code every minute. What type of token is he using?","A. Asynchronous","C. Synchronous","Incorrect","Synchronous soft tokens, such as Google Authenticator, use a time-based algorithm that generates a c"
"81","Which of the following is not a commonly used single sign-on solution for internal networks?","B. SENTRY","B. SENTRY","Correct","Kerberos, RADIUS, and TACACS+ are all commonly used for internal networks. SENTRY was made up for th"
"82","Michelle works for a financial services company and wants to register customers for her web applicat","C. Perform manual identity verification.","B. Use knowledge-based authentication.","Incorrect","Knowledge-based authentication is used by some financial institutions to validate the identity of ne"
"83","Megan's company wants to use Google accounts to allow users to quickly adopt their web application. ","B. OpenID; C. OAuth; A. Kerberos","B. OpenID; C. OAuth","Incorrect","Google accounts, like many cloud identity providers, rely on OpenID and OAuth. Kerberos is used for "
"84","Session ID length and session ID entropy are both important to prevent what type of attack?","C. Session guessing","C. Session guessing","Correct","Best practices for session management involve a long session ID (often 128 bits or longer) and enoug"
"85","Naomi's organization employs an access control system that evaluates the security readiness of a dev","D. Risk-based access control","D. Risk-based access control","Correct","Risk-based access control models risk using information that is available when the access request is"
"86","Isabelle wants to prevent privilege escalation attacks via her organization's service accounts. Whic","A. Remove unnecessary rights.","A. Remove unnecessary rights.","Correct","The most important step in securing service accounts is to ensure that they have only the rights tha"
"87","In the NIST zero trust model, what component includes the Policy Engine and the Policy Administrator","A. The control plane module","B. The policy decision point","Incorrect","The NIST zero trust reference design includes both the Policy Engine and the Policy Administrator as"
"88","Jim's organization has joined a federation and has begun to allow users from other organizations in ","C. Services that Jim's company grants access to on","C. Services that Jim's company grants access to on","Correct","Federation does not necessarily guarantee that services will be shared or made accessible. Member or"
"89","Kristen wants to control access to an application in her organization based on a combination of staf","A. ABAC","A. ABAC","Correct","Attributes used for ABAC often fall into one of four categories: subject attributes such as departme"
"90","When Alex sets the permissions shown here as one of many users on a Linux server, what type of acces","D. Discretionary access control (DAC)","D. Discretionary access control (DAC)","Correct","The Linux filesystem allows the owners of objects to determine the access rights that subjects have "
"91","Joanna leads her organization's identity management team and wants to ensure that roles are properly","B. Privilege creep","B. Privilege creep","Correct","Privilege creep is a constant concern when staff change roles over time. Privileges from previous ro"
"92","What type of authorization mechanism is shown in the following chart? (Table: groups with privileges","A. RBAC","A. RBAC","Correct","This is a role-based access control (RBAC) chart noting that each group has specific rights by roles"
"93","Samantha wants to log all sudo activity under individual user accounts. What first step should she t","A. Prevent the use of sudo su -.","A. Prevent the use of sudo su -.","Correct","Ensure that users cannot bypass logging by switching to the root user using sudo su -. Instead, user"
"94","Brian wants to explain the benefits of an on-premises federation approach for identity to his organi","C. Prevention of brute-force attacks","C. Prevention of brute-force attacks","Correct","Single sign-on (SSO) is part of identity federation. It also means that account management is simple"
"95","The bank that Aaron works for wants to allow customers to use a new add-on application from a third-","A. JIT","A. JIT","Correct","A JIT, or just-in-time, provisioning mechanism creates accounts when they are needed rather than cre"
"96","What authentication protocol does Windows use by default for Active Directory systems?","B. Kerberos","B. Kerberos","Correct","Windows uses Kerberos for authentication. RADIUS is typically used for wireless networks, modems, an"
"97","Valerie needs to control access to applications that are deployed to mobile devices in a BYOD enviro","C. Deploy the applications to the BYOD devices usi","D. Use a virtual hosted application environment th","Incorrect","When very high levels of control are needed or when endpoint devices cannot be trusted, using a cent"
