"CISSP Quiz Results"
"Title","Asset Security"
"Date","6/5/2026, 11:47:50 AM"
"Score","75/104 (72%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"14","The organization leverages memory-resident databases to improve system performance for both customer","A. Data at rest","C. Data in use","Incorrect","Data is often considered based on the data state that it is in. Data can be at rest (on a drive or o"
"15","What technique could you use to mark your trade secret information in case it was released or stolen","A. Classification","C. Watermarks","Incorrect","A watermark is used to digitally label data and can be used to indicate ownership, as well as to ass"
"16","What type of encryption is best suited for use on the file servers for the proprietary data, and how","B. AES at rest and TLS in motion","B. AES at rest and TLS in motion","Correct","AES is a strong modern symmetric encryption algorithm that is appropriate for encrypting data at res"
"17","What does labeling data allow a DLP system to do?","A. The DLP system can detect labels and apply appr","A. The DLP system can detect labels and apply appr","Correct","Data loss prevention (DLP) systems can use labels on data to determine the appropriate controls to a"
"18","Why is it cost effective to purchase high-quality media to contain sensitive data?","B. The value of the data often far exceeds the cos","B. The value of the data often far exceeds the cos","Correct","The value of the data contained on media often exceeds the cost of the media, making more expensive "
"19","Chris is responsible for workstations throughout his company and knows that some of the company's wo","D. Destruction","D. Destruction","Correct","Destruction is the most complete method of ensuring that data cannot be exposed, and organizations o"
"20","Fred wants to classify his organization's data using common labels: private, sensitive, public, and ","D. Proprietary","D. Proprietary","Correct","Common practice makes proprietary or confidential data the most sensitive data. Private data is inte"
"21","What scenario describes data at rest?","C. Data stored on a hard drive","C. Data stored on a hard drive","Correct","Data at rest is inactive data that is physically stored. Data in an IPsec tunnel or part of an e-com"
"22","If you are selecting a security standard for a Windows 11 system that processes credit cards, what s","C. PCI DSS","C. PCI DSS","Correct","The Payment Card Industry Data Security Standard (PCI DSS) provides the set of requirements for cred"
"23","The CIS benchmarks are an example of what practice?","D. Using security baselines","D. Using security baselines","Correct","The CIS benchmarks are an example of a security baseline. A risk assessment would help identify whic"
"24","Adjusting the CIS benchmarks to your organization's mission and your specific IT systems would invol","B. Scoping and tailoring","B. Scoping and tailoring","Correct","Scoping involves selecting only the controls that are appropriate for your IT systems, while tailori"
"25","How should you determine which controls from the baseline should be applied to a given system or sof","B. Select based on the data classification of the ","B. Select based on the data classification of the ","Correct","The controls implemented from a security baseline should match the data classification of the data u"
"26","The company that Henry works for operates in the EU and collects data about their customers. They se","D. The data processor","D. The data processor","Correct","The third-party company is a data processor—they process data on behalf of Henry's company, which is"
"27","The government defense contractor that Selah works for has recently shut down a major research proje","B. Data remanence is a concern.","B. Data remanence is a concern.","Correct","Many organizations require the destruction of media that contains data at higher levels of classific"
"28","Information maintained about an individual that can be used to distinguish or trace their identity i","A. Personally identifiable information (PII)","A. Personally identifiable information (PII)","Correct","NIST Special Publication 800-122 defines PII as any information that can be used to distinguish or t"
"29","Which of the following information security risks to data at rest would result in the greatest reput","A. Improper classification","B. Data breach","Incorrect","Typically, data breaches cause the greatest reputational damage as a result of threats to data at re"
"30","Full disk encryption like Microsoft's BitLocker is used to protect data in what state?","B. Data at rest","B. Data at rest","Correct","Full disk encryption only protects data at rest. Since it encrypts the full disk, it does not distin"
"31","The company that Katie works for provides its staff with mobile phones for employee use, with new ph","A. EOL","C. EOS","Incorrect","This is an example of an end-of-support (EOS) scenario. The company is intentionally ending support "
"32","What is the primary purpose of data classification?","D. It identifies the value of the data to the orga","D. It identifies the value of the data to the orga","Correct","Classification identifies the value of data to an organization. This can often help drive IT expendi"
"33","Fred's organization allows downgrading of systems for reuse after projects have been finished and th","B. The cost of the sanitization process may exceed","B. The cost of the sanitization process may exceed","Correct","Downgrading systems and media is rare due to the difficulty of ensuring that sanitization is complet"
"34","Which of the following concerns should not be part of the decision when classifying data?","A. The cost to classify the data","A. The cost to classify the data","Correct","Classification should be conducted based on the value of the data to the organization, its sensitivi"
"35","Which of the following is the least effective method of removing data from media?","A. Degaussing","C. Erasing","Incorrect","Erasing, which describes a typical deletion process in many operating systems, typically removes onl"
"36","What encryption technology would be appropriate for HIPAA documents in transit?","C. TLS","C. TLS","Correct","TLS is a modern encryption method used to encrypt and protect data in transit. BitLocker is a full-d"
"37","Amanda's employer asks Amanda to classify patient data that is not medical data but that includes da","B. Sensitive","C. Private","Incorrect","We know that the data classification will not be the top-level classification of Confidential becaus"
"38","What technology could Amanda's employer implement to help prevent confidential data from being email","A. DLP","A. DLP","Correct","A data loss prevention (DLP) system or software is designed to identify labeled data or data that fi"
"39","Jacob's organization uses the U.S. government's data classification system, which includes Top Secre","A. Top Secret","A. Top Secret","Correct","When data is stored in a mixed classification environment, it is typically classified based on the h"
"40","Elle is planning her organization's asset retention efforts and wants to establish when the company ","B. End of support","B. End of support","Correct","The end of support of a device or product typically occurs after the end of life and end of sales. S"
"41","Alice has been asked to ensure that her organization's controls assessment procedures match the spec","B. Compliance","D. Tailoring","Incorrect","Tailoring ensures that assessment methods are appropriate to the systems, services, and other assets"
"42","Chris is responsible for his organization's security standards and has guided the selection and impl","B. Use Microsoft Group Policy.","B. Use Microsoft Group Policy.","Correct","Group Policy provides the ability to monitor and apply settings in a security baseline. Manual check"
"43","Frank is reviewing his company's data life cycle and wants to place appropriate controls around the ","B. Consent","B. Consent","Correct","Providing consent, or agreeing to data collection and use, is important in many data collection scen"
"44","As a DBA, Amy's data role in her organization includes technical implementations of the data policie","A. Data custodian","A. Data custodian","Correct","Amy is a data custodian and is responsible for the technical environment, including things like data"
"45","The company Jim works for suffered from a major data breach in the past year and now wants to ensure","A. DRM","B. DLP","Incorrect","A data loss prevention (DLP) system can tag, monitor, and limit where files are transferred to. Jim'"
"46","What security measure can provide an additional security control in the event that backup tapes are ","D. Use AES-256 encryption.","D. Use AES-256 encryption.","Correct","Using strong encryption, like AES-256, can help ensure that loss of removable media like tapes doesn"
"47","Joe works at a major pharmaceutical research and development company and has been tasked with writin","A. It ensures that someone has reviewed the data.","D. It validates who approved the data.","Incorrect","Electronic signatures, as used in this rule, prove that the signature was provided by the intended s"
"48","Susan wants to manage her data's life cycle based on retention rules. What technique can she use to ","D. Tagging","D. Tagging","Correct","Tags that include information about the life span of the data and when it has expired can help with "
"49","Ben has been asked to scrub data to eliminate any information that is no longer needed by his organi","A. Data retention","B. Data maintenance","Incorrect","During the data maintenance phase of a typical data life cycle, activities like data scrubbing occur"
"50","Steve wants to ensure that assets in his organization are properly secured. What should he do to mak","B. Asset tagging","B. Asset tagging","Correct","Asset tagging is used to make sure that individuals working with assets can determine the security l"
"51","Alex works for a government agency that is required to meet U.S. federal government requirements for","A. Classify the data.","C. Label the data.","Incorrect","Data labels are crucial to identify the classification level of information contained on the media, "
"52","Ben is following the National Institute of Standards and Technology (NIST) Special Publication 800-8","D. Purge, validate, document","D. Purge, validate, document","Correct","The NIST SP 800-88 process for sanitization and disposition shows that media that will be reused and"
"53","What methods are often used to protect data in transit?","D. TLS, VPN, IPsec","D. TLS, VPN, IPsec","Correct","Data in transit is data that is traversing a network or is otherwise in motion. TLS, VPNs, and IPsec"
"54","Which one of the following data roles bears ultimate organizational responsibility for data?","C. Data owners","C. Data owners","Correct","The data owner has ultimate responsibility for data belonging to an organization and is typically th"
"55","Shandra wants to secure an encryption key. Which location would be the most difficult to protect, if","D. On a public network","C. In memory","Incorrect","The most difficult location to secure for encryption keys and similar highly sensitive information i"
"56","If Chris is one of the data owners for the organization, what steps in this process is he most likel","B. He is responsible for steps 1, 2, and 3.","A. He is responsible for steps 3, 4, and 5.","Incorrect","Chris is most likely to be responsible for classifying the data that he owns as well as assisting wi"
"57","Chris manages a team of system administrators. What data role are they fulfilling if they conduct st","B. They are administrators and custodians.","B. They are administrators and custodians.","Correct","The system administrators are acting in the roles of data administrators who grant access and will a"
"58","If Chris's company operates in the European Union and has been contracted to handle the data for a t","C. Data processors","C. Data processors","Correct","Third-party organizations that process personal data on behalf of a data controller are known as dat"
"59","Eric needs to identify all of the active systems and devices on the network. Which of the following ","B. Perform a port scan of all systems on the netwo","D. Use network logs to identify all connected devi","Incorrect","While it can be a lot of work, the most complete inventory of active systems and devices can be crea"
"60","Eric knows that his inventory is accurate only at the moment it was completed. How can he best ensur","B. Ensure that procurement and acquisition process","B. Ensure that procurement and acquisition process","Correct","In most organizations, changing processes so that new systems and devices are added to inventory bef"
"61","Eric knows that his organization has more than just physical assets. In fact, his organization's bus","C. Use metadata tagging based on data type or secu","C. Use metadata tagging based on data type or secu","Correct","Eric should use metadata tagging to allow him to use technical tools like DLP and DRM to handle and "
"62","Eric has been tasked with identifying intangible assets but needs to provide his team with a list of","D. Employees","D. Employees","Correct","Patents, databases, and formulas are all examples of intangible assets. Tangible assets include thin"
"63","Which of the following is not a common requirement for the collection of data under data privacy law","D. Data should be collected from all individuals e","D. Data should be collected from all individuals e","Correct","There is no requirement that data collection be equal or equivalent. Instead, data collection statut"
"64","Susan works in an organization that labels all removable media with the classification level of the ","B. It prevents sensitive media from not being mark","B. It prevents sensitive media from not being mark","Correct","Requiring all media to have a label means that when unlabeled media is found, it should immediately "
"65","Data stored in RAM is best characterized as what type of data?","B. Data in use","B. Data in use","Correct","Data in use is data that is in a temporary storage location while an application or process is using"
"66","What issue is the validation portion of the NIST SP 800-88 sample certificate of sanitization (shown","C. Data remanence","C. Data remanence","Correct","Validation processes are conducted to ensure that the sanitization process was completed, avoiding d"
"67","Why is declassification rarely chosen as an option for media reuse?","B. Sanitization is the preferred method of data re","C. It is more expensive than new media and may sti","Incorrect","Ensuring that data cannot be recovered is difficult, and the time and effort required to securely an"
"68","Incineration, crushing, shredding, and disintegration all describe what stage in the life cycle of m","D. Destruction","D. Destruction","Correct","Destruction is the final stage in the life cycle of media and can be done via disintegration, incine"
"69","What term is used to describe information like prescriptions and X-rays?","A. PHI","A. PHI","Correct","PHI is protected health information. Personally identifiable information (PII) is any information th"
"70","Why might an organization use unique screen backgrounds or designs on workstations that deal with da","D. To indicate the classification level of the dat","D. To indicate the classification level of the dat","Correct","Handling requirements and tools include visual indicators like a distinctive screen background and c"
"71","Charles has been asked to downgrade the media used for storage of private data for his organization.","B. Pulverize the drives, and then reclassify them ","C. Follow the organization's purging process, and ","Incorrect","If an organization allows media to be downgraded, the purging process should be followed, and then t"
"72","Which of the following tasks is not performed by a system owner per NIST SP 800-18?","D. Ensures that system users receive appropriate s","B. Establishes rules for appropriate use and prote","Incorrect","The data owner sets the rules for use and protection of data. The remaining options all describe tas"
"73","NIST SP 800-60 provides a process shown in the following diagram to assess information systems. What","B. Categorizing and selecting controls","B. Categorizing and selecting controls","Correct","In the NIST SP 800-60 diagram, the process determines appropriate categorization levels resulting in"
"74","Which letters on this diagram are locations where you might find data at rest? (Diagram: workstation","C. A and E","C. A and E","Correct","A and E can both be expected to have data at rest. C, the Internet, is an unknown, and the data can'"
"75","What would be the best way to secure data at points B, D, and F?","C. TLS","C. TLS","Correct","B, D, and F all show network links. Of the answers provided, Transport Layer Security (TLS) provides"
"76","What is the best way to secure files that are sent from workstation A via the Internet service (C) t","Not answered","B. Encrypt the data files and send them.","Incorrect","Sending a file that is encrypted before it leaves means that exposure of the file in transit will no"
"77","Susan needs to provide a set of minimum security requirements for email. What steps should she recom","B. All email should be encrypted and labeled.","C. Sensitive email should be encrypted and labeled","Incorrect","Encrypting and labeling sensitive email will ensure that it remains confidential and can be identifi"
"78","How can a data retention policy reduce liabilities?","C. By reducing the amount of data that may need to","C. By reducing the amount of data that may need to","Correct","Data retention policies can reduce the number of old logs and other files that may need to be produc"
"79","What data role does a system that is used to process data have?","C. Data processor","C. Data processor","Correct","Systems used to process data are data processors. Data owners are typically CEOs or other very senio"
"80","Which one of the following is not considered PII under U.S. federal government regulations?","D. ZIP code","D. ZIP code","Correct","Personally identifiable information includes any information that can uniquely identify an individua"
"81","What type of health information is the Health Insurance Portability and Accountability Act required ","B. PHI","B. PHI","Correct","Protected health information, or PHI, includes a variety of data in multiple formats, including oral"
"82","The system that Ian has built replaces data in a database field with a randomized string of characte","B. Tokenization","B. Tokenization","Correct","Tokenization replaces other data with a random string of characters. These tokens are then matched t"
"83","Juanita's company processes credit cards and wants to select appropriate data security standards. Wh","B. PCI-DSS","B. PCI-DSS","Correct","The Payment Card Industry Data Security Standard, or PCI-DSS, is a credit card industry data securit"
"84","What is the best method to sanitize a solid-state drive (SSD)?","C. Disintegration","C. Disintegration","Correct","Due to problems with remnant data, the U.S. National Security Agency requires physical destruction o"
"85","What data role will own responsibility for step 1, the categorization of information systems; to who","A. Data owners, system owners, custodians","A. Data owners, system owners, custodians","Correct","The data owner bears responsibility for categorizing information systems and delegates selection of "
"86","If the systems that are being assessed all handle credit card information (and no other sensitive da","A. Step 1","B. Step 2","Incorrect","PCI DSS provides a set of required security controls and standards. Step 2 would be guided by the re"
"87","What data security role is primarily responsible for step 5? (NIST RMF)","B. Data processors","C. Custodians","Incorrect","Custodians are tasked with the day-to-day monitoring of the integrity and security of data. Step 5 r"
"88","Susan's organization performs a secure disk wipe process on hard drives before they are sent to a th","B. Mishandling of drives by the third party","B. Mishandling of drives by the third party","Correct","Susan's organization is limiting its risk by sending drives that have been sanitized before they are"
"89","Mike wants to track hardware assets as devices and equipment are moved throughout his organization. ","C. RFID tags","C. RFID tags","Correct","RFID tags are a common solution for tracking hardware assets and equipment. They can be queried wire"
"90","Retaining and maintaining information for as long as it is needed is known as what?","D. Record retention","D. Record retention","Correct","Record retention is the process of retaining and maintaining information for as long as it is needed"
"91","Which of the following activities is not a consideration during data classification?","A. Who can access the data","C. How much the data cost to create","Incorrect","The cost of the data is not directly included in the classification process. Instead, the impact on "
"92","What type of encryption is typically used for data at rest?","B. Symmetric encryption","B. Symmetric encryption","Correct","Symmetric encryption like AES is typically used for data at rest. Asymmetric encryption is often use"
"93","Which data role is tasked with applying rights that provide appropriate access to staff members?","A. Data processors","D. Administrators","Incorrect","Administrators have the rights to apply the permissions to access and handle data. Custodians are tr"
"94","What element of asset security is often determined by identifying an asset's owner?","C. It helps establish the value of the asset.","A. It identifies the individual(s) responsible for","Incorrect","Knowing the asset's owner also tells you who is responsible for protecting the asset or for delegati"
"95","Fred is preparing to send backup tapes off-site to a secure third-party storage facility. What steps","A. Ensure that the tapes are handled the same way ","A. Ensure that the tapes are handled the same way ","Correct","Tapes may be vulnerable to theft or loss in transit. That means tapes that are leaving their normal "
"96","Which of the following does not describe data in motion?","A. Data on a backup tape that is being shipped to ","A. Data on a backup tape that is being shipped to ","Correct","The correct answer is the tape that is being shipped to a storage facility. You might think that the"
"97","A new law is passed that would result in significant financial harm to your company if the data that","C. Encrypt all of the data at rest and in transit.","D. Review its data classifications and classify th","Incorrect","When the value of data changes due to legal, compliance, or business reasons, reviewing classificati"
"98","Which of the following data roles are typically found inside of a company instead of as a third-part","B. Data controllers; A. Data owners","A. Data owners; B. Data controllers; C. Data custo","Incorrect","Data owners, controllers, and custodians are typically found inside of a company, while data process"
"99","What commercial data classification is most appropriate for data contained on corporate websites?","C. Public","C. Public","Correct","Public data is just that—information that can be made public without any harm to the organization, a"
"101","Michelle wants to ensure that her organization's policies are enforced across all of the cloud servi","C. A CASB","C. A CASB","Correct","Cloud access security brokers (CASBs) can be on-site or cloud-based and are security policy enforcem"
"102","Devices in Adam's organization are no longer receiving updates, and hardware support contracts canno","A. End of support","A. End of support","Correct","The devices have reached end of support (EOS), and the vendor will no longer provide updates or supp"
"103","Gary is responsible for the procurement, management, and life cycle of network devices in his organi","B. Asset custodian","D. Asset owner","Incorrect","Asset owners are responsible for assets in an organization, including their procurement, management,"
"104","Jessica has adopted the CIS benchmark for Windows 11 workstations for her organization. She has modi","A. Tailoring","A. Tailoring","Correct","Modifying baselines to better suit an organization is known as tailoring. Scoping occurs when baseli"
"105","Why is data location a significant concern for data owners, controllers, and custodians?","B. Geographic location may impact compliance requi","B. Geographic location may impact compliance requi","Correct","Data location, particularly at rest, may drive compliance requirements based on local or national la"
