"CISSP Quiz Results"
"Title","Practice Test 2"
"Date","6/4/2026, 4:18:43 PM"
"Score","102/125 (82%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"27","An emergency button under the desk is a common example of what type of physical security system?","D. A duress system","D. A duress system","Correct","Duress systems are intended to allow employees to notify security or others when they are in a dange"
"28","Henry runs Nikto against an Apache web server and receives the output shown here. Which of the follo","D. The server is a Linux server.","D. The server is a Linux server.","Correct","While inode information leakage could represent a security concern, it does not pose the same immedi"
"29","George is assisting a prosecutor with a case against a hacker who attempted to break into the comput","C. Best evidence rule","D. Hearsay rule","Incorrect","The hearsay rule says that a witness cannot testify about what someone else told them, except under "
"30","Which of the following is not a valid use for key risk indicators (KRIs)?","B. Provide real-time incident response information","B. Provide real-time incident response information","Correct","Key risk indicators (KRIs) are valuable for organizational risk planning and understanding risk perc"
"31","Which one of the following malware types uses built-in propagation mechanisms that exploit system vu","B. Worm","B. Worm","Correct","Worms have built-in propagation mechanisms that do not require user interaction, such as scanning fo"
"32","As part of your company's security team, you have been asked to advise on how to ensure that media i","A. Labeling with sensitivity levels","A. Labeling with sensitivity levels","Correct","As simple as the answer may seem, labeling media or even color coding it with sensitivity levels and"
"33","Alaina wants to use a broadly adopted threat modeling framework for her organization's threat intell","B. ATT&CK","B. ATT&CK","Correct","MITRE's ATT&CK framework is broadly adopted by threat modeling and threat intelligence organizations"
"34","Which one of the following is not a principle of the Agile approach to software development?","A. The most efficient method of conveying informat","A. The most efficient method of conveying informat","Correct","The Agile approach to software development states that working software is the primary measure of pr"
"35","Harry is concerned that accountants within his organization will modify data to cover up fraudulent ","C. Integrity verification","C. Integrity verification","Correct","Integrity verification software would protect against this attack by identifying unexpected changes "
"36","CAPEC, STIX, and TAXII are all used for what purpose?","C. Threat intelligence feeds","C. Threat intelligence feeds","Correct","CAPEC, or Common Attack Pattern Enumeration and Classification, is a dictionary of known attack patt"
"37","Meena wants to ensure that her supply chain risks are well managed. Which of the following is not a ","B. Relying on a single vendor to provide vendor st","B. Relying on a single vendor to provide vendor st","Correct","Sole sourcing, or relying on a single vendor, can create additional fragility in supply chains due t"
"38","As they prepare to migrate their data center to an infrastructure-as-a-service (IaaS) provider, Susa","B. SOC 2.","B. SOC 2.","Correct","SOC 2 reports are released under NDA to select partners or customers and can provide details on the "
"39","Susan wants to ensure that the audit report that her organization requested includes input from an e","C. SOC 2, Type 2","C. SOC 2, Type 2","Correct","An SOC 2, Type 2 report includes information about a data center's security, availability, processin"
"40","When Susan requests a SOC 2 report, she receives a SOC 1 report. What issue should Susan raise?","B. SOC 1 reports cover financial data.","B. SOC 1 reports cover financial data.","Correct","Susan asked for a security controls report (SOC 2) and received a financial internal controls report"
"41","Which group is best suited to evaluate an organization's administrative controls and provide credibl","C. External auditors","C. External auditors","Correct","External auditors can provide an unbiased and impartial view of an organization's controls to third "
"42","Bell–LaPadula is an example of what type of access control model?","C. MAC","C. MAC","Correct","Bell–LaPadula uses security labels on objects and clearances for subjects and is therefore a MAC mod"
"43","Martha is the information security officer for a small college and is responsible for safeguarding t","C. COPPA","D. FERPA","Incorrect","The Family Educational Rights and Privacy Act (FERPA) protects the privacy of students in any educat"
"44","What U.S. federal law mandates the security of protected health information?","D. HIPAA","D. HIPAA","Correct","The Health Insurance Portability and Accountability Act (HIPAA) mandates the protection of protected"
"45","Gurvinder wants to test a potentially malicious file while observing what it does when executed. Wha","D. A sandboxing tool","D. A sandboxing tool","Correct","Sandboxing tools allow defenders to execute potentially malicious software in an isolated environmen"
"46","Susan is configuring her network devices to use syslog. What should she set to ensure that she is no","D. The severity level","D. The severity level","Correct","Implementations of syslog vary, but most provide a setting for severity level, allowing the configur"
"47","What RAID level is commonly used for distributed parity, allowing for resilience while being space e","D. RAID 5","D. RAID 5","Correct","RAID 5 is commonly used because it balances resilience and efficiency of storage space used by relyi"
"48","Isaac recently purchased a 48-port switch from his switch vendor. The switch vendor has announced th","A. The devices will stop being sold next year.","A. The devices will stop being sold next year.","Correct","Most vendors use the term end of life, or EOL, to denote when the product will stop being sold. End "
"49","Surveys, interviews, and audits are all examples of ways to measure what important part of an organi","C. Awareness","C. Awareness","Correct","Interviews, surveys, and audits are all useful for assessing awareness. Code quality is best judged "
"50","Sharon wants to help her company's developers understand the risks of API calls that allow over-cons","B. Denial of service","B. Denial of service","Correct","Unconstrained API calls can lead to denial-of-service conditions, one of the top 10 API security ris"
"51","What type of authenticator generates dynamic passwords using time- or algorithm-based methods?","C. A token","C. A token","Correct","Tokens are hardware devices (something you have) that generate a one-time password (OTP) based on ti"
"52","Fred's new employer has hired him for a position with access to their trade secrets and confidential","B. An NDA","B. An NDA","Correct","A nondisclosure agreement (NDA) is a legal agreement between two parties that specifies what data th"
"53","Mark's company is involved in a civil case. What evidentiary standard is he likely to need to meet?","C. Preponderance of evidence","C. Preponderance of evidence","Correct","Civil cases typically rely on a preponderance of evidence. Criminal cases must be proven beyond a re"
"54","How many possible keys exist when using a cryptographic algorithm that has an 8-bit binary encryptio","C. 256","C. 256","Correct","Binary key spaces contain a number of keys equal to 2 raised to the power of the number of bits. Two"
"55","What activity is being performed when you apply security controls based on the specific needs of the","C. Scoping","C. Scoping","Correct","Scoping is the process of reviewing and selecting security controls based on the system that they wi"
"56","Dawson is preparing to hire a new staff member for a role that requires very high levels of integrit","B. A background check","B. A background check","Correct","Background checks are frequently performed to identify potential issues before hiring a new employee"
"57","Ben's job is to ensure that data is labeled with the appropriate sensitivity label. Since Ben works ","D. Secret","D. Secret","Correct","Systems and media should be labeled with the highest level of sensitivity that they store or handle."
"58","Susan has discovered that the smart card–based locks used to keep the facility she works at secure a","C. Compensating","C. Compensating","Correct","She has placed compensating controls in place. Compensating controls are used when controls like the"
"59","Ben's organization has purchased cybersecurity insurance. What type of risk treatment has the organi","D. Transfer","D. Transfer","Correct","Insurance is a form of risk transfer. Organizations pay insurers premiums, transferring the risk to "
"60","Brad wants to engage third-party auditors to assess a vendor that his company will be signing a cont","D. A SOC 2, Type 2","D. A SOC 2, Type 2","Correct","A SOC 2 assessment looks at controls that affect security, and a Type 2 report validates the operati"
"61","Lucca's manager does not want to adopt an open-source software package for their organization's web ","B. The fact the code is free","C. The ability to inspect the code","Incorrect","The ability to inspect open-source software (OSS) means that organizations can inspect it but more i"
"62","As part of hiring a new employee, Kathleen's identity management team creates a new user object and ","B. Provisioning","B. Provisioning","Correct","Provisioning includes the creation, maintenance, and removal of user objects from applications, syst"
"63","What phase of the change management process for software occurs when changes are finalized?","C. Release control","C. Release control","Correct","Release control occurs after changes are finalized. With changes that are ready to be implemented in"
"64","Alice is designing a cryptosystem for use by six users and would like to use a symmetric encryption ","D. 30","C. 15","Incorrect","The formula for determining the number of encryption keys required by a symmetric algorithm is ((n*("
"65","Which one of the following intellectual property protection mechanisms has the shortest duration in ","B. Patent","B. Patent","Correct","Patents have the shortest duration of the techniques listed: at most, 20 years. Copyrights last for "
"66","Gordon is working on a business continuity plan for a manufacturing company's IT operations, which i","C. Documenting the decision-making process","C. Documenting the decision-making process","Correct","In a risk acceptance strategy, the organization chooses to take no action other than documenting the"
"67","Carol would like to implement a control that protects her organization from the momentary loss of po","C. UPS","C. UPS","Correct","Uninterruptible power supplies (UPSs) provide immediate, battery-driven power for a short period of "
"68","Ben has encountered problems with users in his organization reusing passwords, despite a requirement","C. Implement password history","C. Implement password history","Correct","Password histories retain a list of previous passwords, preferably a list of salted hashes for previ"
"69","Chris is conducting a risk assessment for his organization and has determined the amount of damage t","B. SLE","B. SLE","Correct","The single loss expectancy (SLE) is the amount of damage that a risk is expected to cause each time "
"70","The removal of a hard drive from a PC before it is retired and sold as surplus is an example of what","B. Sanitization","B. Sanitization","Correct","Sanitization includes steps such as removing the hard drive and other local storage from PCs before "
"71","During which phase of the incident response process would an organization determine whether it is re","D. Reporting","D. Reporting","Correct","During the Reporting phase, incident responders assess their obligations under laws and regulations "
"72","Every 90 days, the staff in Charles's department at his bank switch tasks as part of the organizatio","B. Job rotation","B. Job rotation","Correct","The bank that Charles works at is using job rotation to ensure that employees are not exploiting the"
"73","Michelle oversees her organization's endpoint security, focusing on mobile device management and the","B. Full device encryption and mandatory passcodes","B. Full device encryption and mandatory passcodes","Correct","Full device encryption, when combined with mandatory passcodes, offers the strongest defense against"
"74","Susan's SMTP server does not authenticate senders before accepting and relaying emails. What is this","B. An SMTP relay","D. An open relay","Incorrect","SMTP servers that don't authenticate users before relaying their messages are known as open relays. "
"75","When the breach was discovered and the logs were reviewed, it was discovered that the attacker had p","D. Send logs to a secure log server.","D. Send logs to a secure log server.","Correct","Sending logs to a secure log server is the most effective way to ensure that logs survive a breach. "
"76","How can Jack detect issues such as this using his organization's new centralized logging?","C. Deploy and use a SIEM tool.","C. Deploy and use a SIEM tool.","Correct","A security information and event management (SIEM) tool is designed to provide automated analysis an"
"77","How can Jack best ensure accountability for actions taken on systems in his environment?","B. Require authentication for all actions taken an","B. Require authentication for all actions taken an","Correct","Requiring authentication can help provide accountability by ensuring that any action taken can be tr"
"78","Ed's organization has 5 IP addresses allocated to them by their ISP but needs to connect more than 1","B. PAT","B. PAT","Correct","Port address translation (PAT) is used to allow a network to use any IP address set inside without c"
"79","What type of attack would the following precautions help prevent? - Requesting proof of identity - R","C. Social engineering","C. Social engineering","Correct","Each of the precautions listed helps to prevent social engineering by helping prevent exploitation o"
"80","The CIS benchmarks are an example of what sort of compliance tool?","A. A security baseline","A. A security baseline","Correct","The CIS benchmarks provide a useful security standard and baseline to assess systems against or to c"
"81","Residual data is another term for what type of data left after attempts have been made to erase it?","D. Remnant data","D. Remnant data","Correct","Remnant data is data that is left after attempts have been made to remove or erase it. Bitrot is a t"
"82","Which one of the following disaster recovery test types involves the actual activation of the disast","C. Parallel test","C. Parallel test","Correct","During a parallel test, the team activates the disaster recovery site for testing, but the primary s"
"83","What access control system lets owners decide who has access to the objects they own?","C. Discretionary access control","C. Discretionary access control","Correct","Discretionary access control gives owners the right to decide who has access to the objects they own"
"84","Using a trusted channel and link encryption are both ways to prevent what type of access control att","C. Man-in-the-middle attacks","C. Man-in-the-middle attacks","Correct","Trusted paths that secure network traffic from capture and link encryption are both ways to help pre"
"85","Which one of the following is not one of the canons of the ISC2 Code of Ethics?","D. Maintain competent records of all investigation","D. Maintain competent records of all investigation","Correct","The four canons of the ISC2 Code of Ethics are to protect society, the common good, the necessary pu"
"86","Which one of the following components should be included in an organization's emergency response gui","A. Immediate response procedures","A. Immediate response procedures","Correct","The emergency response guidelines should include the immediate steps an organization should follow i"
"87","Ben is working on integrating a federated identity management system and needs to exchange authentic","C. SAML","C. SAML","Correct","Security Assertion Markup Language (SAML) is the best choice for providing authentication and author"
"88","What is the minimum interval at which an organization should conduct business continuity plan refres","D. Annually","D. Annually","Correct","Individuals with specific business continuity roles should receive training on at least an annual ba"
"89","What three types of interfaces are typically tested during software testing?","B. APIs, UIs, and physical interfaces","B. APIs, UIs, and physical interfaces","Correct","Application programming interfaces (APIs), user interfaces (UIs), and physical interfaces are all te"
"90","Amanda's company has been looking for ways to reduce their costs for network switches and routers an","A. API vulnerabilities","A. API vulnerabilities","Correct","Product tampering, implants of software or hardware, and counterfeits are all common concerns for gr"
"91","Andre has implemented virtual routing and forwarding (VRF) on his router. Which of the following des","A. VRF is used to support VPCs.","C. VRF is like a VLAN at layer 3.","Incorrect","Virtual routing and forwarding (VRF) allows multiple routing tables to be used on the same device si"
"92","Ben is selecting an encryption algorithm for use in an organization with 10,000 employees. He must f","A. RSA","A. RSA","Correct","RSA is an asymmetric encryption algorithm that requires only two keys for each user. IDEA, 3DES, and"
"93","Grace uses her cloud service provider's function-as-a-service (FaaS) environment to deploy her organ","D. Serverless","D. Serverless","Correct","Function-as-a-service deployments are an example of a serverless deployment running on the cloud pro"
"94","What type of log file is shown here? (Image: log file)","D. Firewall","D. Firewall","Correct","The log entries contained in this example show the allow/deny status for inbound and outbound TCP an"
"95","Which one of the following activities transforms a zero-day vulnerability into a less dangerous atta","A. Discovery of the vulnerability","D. Release of a security patch","Incorrect","Zero-day vulnerabilities remain in the dangerous zero-day category until the release of a patch that"
"96","Elle's organization has had to shift to remote work. Each staff member needs access to specific appl","A. An IPsec VPN","C. An HTML5-based VPN","Incorrect","An HTML5-based VPN will provide Elle's staff with access to the applications they need without requi"
"97","Sameer's company has begun to deploy computation and storage capabilities to their industrial plants","B. Edge computing","B. Edge computing","Correct","Edge computing is a technology that involves placing infrastructure closer to the point of use. This"
"98","When Matthew sends Richard a message, what key should he use to encrypt the message? (Scenario: asym","B. Matthew's private key","C. Richard's public key","Incorrect","The sender of a message encrypts the message using the public key of the message recipient."
"99","When Richard receives the message from Matthew, what key should he use to decrypt the message?","A. Matthew's public key","D. Richard's private key","Incorrect","The recipient of a message uses their own private key to decrypt messages that were encrypted with t"
"100","Matthew would like to enhance the security of his communication by adding a digital signature to the","D. Nonrepudiation","D. Nonrepudiation","Correct","Digital signatures enforce nonrepudiation. They prevent individuals from denying that they were the "
"101","When Matthew adds a digital signature to the message, what encryption key does he use to create the ","B. Matthew's private key","B. Matthew's private key","Correct","An individual creates a digital signature by encrypting the message digest with their own private ke"
"102","When Jim logs into a system, his password is compared to a hashed value stored in a database. What i","D. Authentication","D. Authentication","Correct","The comparison of a factor to validate an identity is known as authentication. Identification would "
"103","What is the top priority for security professionals when considering facility design?","C. Ensuring the safety of personnel","C. Ensuring the safety of personnel","Correct","The most important item in facility design is the safety of personnel. Once designs take that into a"
"104","Which of the following types of controls does not describe an access control vestibule?","B. Preventive","C. Compensating","Incorrect","An access control vestibule (sometimes called a mantrap), which is composed of two sets of doors wit"
"105","Sally's organization needs to be able to prove that certain staff members sent emails, and she wants","C. Nonrepudiation; digital signatures","C. Nonrepudiation; digital signatures","Correct","To ensure emails can be definitively attributed to their senders, Sally needs the capability of nonr"
"106","Which one of the following background checks is not normally performed during normal pre-hire activi","D. Medical records check","D. Medical records check","Correct","In most situations, employers may not access medical information due to healthcare privacy laws. Ref"
"107","Naomi's organization limits data access to only those users with roles that require it for their job","A. Least privilege","A. Least privilege","Correct","Naomi's organization operates under the concept of least privilege. Individuals only receive the rig"
"108","In the OSI model, when a packet changes from a data stream to a segment or a datagram, what layer ha","A. The Transport layer","A. The Transport layer","Correct","When a data stream is converted into a segment (TCP) or a datagram (UDP), it transitions from the Se"
"109","Tommy handles access control requests for his organization. A user approaches him and explains that ","C. Need to know","C. Need to know","Correct","The user has successfully explained a valid “need to know” the data—completing the report requested "
"110","Sharif wants to improve his organization's security awareness. He implements a process that gives po","B. Gamification","B. Gamification","Correct","Sharif is using gamification, the process of making awareness efforts like a game to motivate users."
"111","What type of tool is most frequently used to match assets to users and owners in enterprises?","D. A system inventory","D. A system inventory","Correct","A system inventory is most frequently used to associate individuals with systems or devices. This ca"
"112","Alice would like to add another object to a security model and grant herself rights to that object. ","C. Create rule","C. Create rule","Correct","The create rule allows a subject to create new objects and also creates an edge from the subject to "
"113","Which of the following concerns should not be on Amanda's list of potential issues when penetration ","C. Tools like Metasploit can cause denial-of-servi","D. Penetration testing cannot test process and pol","Incorrect","Metasploit provides an extensible framework, allowing penetration testers to create their own exploi"
"114","Colin's organization has decommissioned multifunction photocopier/printer devices used throughout it","A. Data remanence","A. Data remanence","Correct","Data remanence is a concern due to the storage devices often found in multifunction photocopier/prin"
"115","Which ITU-T standard should Alex expect to see in use when he uses his smartcard to provide a certif","D. SAML","C. X.509","Incorrect","X.509 defines standards for public key certificates like those used with many smartcards. X.500 is a"
"116","What type of websites are regulated under the terms of COPPA?","D. Financial websites run by financial institution","C. Websites that collect information from children","Incorrect","The Children's Online Privacy Protection Act (COPPA) regulates websites that cater to children or kn"
"117","Tracy recently accepted an IT compliance position at a federal government agency that works very clo","A. HIPAA","A. HIPAA","Correct","The Health Insurance Portability and Accountability Act (HIPAA) applies to healthcare information an"
"118","Henry's organization wants to meet federal security standards for the cloud services it provides. Wh","C. FedRAMP","C. FedRAMP","Correct","FedRAMP is a U.S. government compliance program that standardizes how cloud services are assessed, m"
"119","What two important factors does accountability for access control rely on?","C. Identification and authentication","C. Identification and authentication","Correct","Access control systems rely on identification and authentication to provide accountability. Effectiv"
"120","What part of the CIA triad does a checksum support?","B. Integrity","B. Integrity","Correct","Checksums validate whether a file or other data object has been changed or modified, and thus, they "
"121","Scott's organization has configured their external IP address to be 192.168.1.25. When traffic is se","C. The IP address is a private, nonroutable addres","C. The IP address is a private, nonroutable addres","Correct","The 192.168.0.0 to 192.168.255.255 address range is one of the ranges defined by RFC 1918 as private"
"122","Jack's organization merges updates to their main application multiple times a day and then deploys i","B. CI/CD","B. CI/CD","Correct","Jack's organization is using a continuous integration/continuous delivery (CI/CD) model where the ap"
"123","Sue's organization recently failed a security assessment because their network was a single flat bro","C. Deploy gateways.","A. Use VLANs.","Incorrect","A well-designed set of VLANs based on functional groupings will logically separate segments of the n"
"124","Which of the following terms best describes the IP address 10.14.124.240?","B. Private IP address","B. Private IP address","Correct","Any 10.x.x.x address is a private address as defined by RFC 1918. APIPA addresses are self-assigned "
"125","Jim is performing a security assessment of his company and would like to use a testing tool to perfo","C. Metasploit","D. Nikto","Incorrect","Nikto is a web application and server scanning tool and is best suited to Jim's needs. Nmap is a por"
