"CISSP Quiz Results"
"Title","Security Assessment and Testing"
"Date","5/26/2026, 4:01:44 PM"
"Score","63/99 (64%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"16","Jim has been contracted to conduct a gray-box penetration test, and his clients have provided him wi","B. The IP addresses provided cannot be scanned.","D. The IP addresses provided are RFC 1918 addresse","Incorrect","The IP addresses that his clients have provided are RFC 1918 nonroutable IP addresses, and Jim will "
"17","Mark's company has been notified of a flaw in their web application. The anonymous individual has no","D. The ISC2 vulnerability disclosure ethics statem","B. Ethical disclosure","Incorrect","Ethical (or responsible) disclosure practices will provide companies and organizations with a reason"
"18","Jennifer needs to ensure that all Windows systems provide identical logging information to the SIEM.","D. Deploy a Windows syslog client.","B. Use Group Policy.","Incorrect","Group Policy enforced by Active Directory can ensure consistent logging settings and can provide reg"
"19","During normal operations, Jennifer's team uses the SIEM appliance to monitor for exceptions received","B. Windows desktop systems","B. Windows desktop systems","Correct","Windows systems generate logs in the Windows native logging format. To send syslog events, Windows s"
"20","What technology should an organization use for each of the devices shown in the diagram to ensure th","B. NTP","B. NTP","Correct","Network Time Protocol (NTP) can ensure that systems are using the same time, allowing time sequencin"
"21","During a penetration test, Michelle needs to identify systems, but she hasn't gained sufficient acce","B. A TCP SYN scan","A. A TCP connect scan","Incorrect","When a tester does not have raw packet creation privileges, such as when they have not escalated pri"
"22","During a port scan using nmap, Joseph discovers that a system shows two ports open that cause him im","B. FTP and Telnet","B. FTP and Telnet","Correct","Joseph may be surprised to discover FTP (TCP port 21) and Telnet (TCP port 23) open on his network s"
"23","Aaron wants to validate his compliance with PCI-DSS. His company is a large commercial organization ","D. To conduct a third-party assessment using a qua","D. To conduct a third-party assessment using a qua","Correct","Large organizations hire QSAs, or qualified security assessors, to conduct compliance checks. Third-"
"24","What method is commonly used to assess how well software testing covered the potential uses of an ap","C. A fuzz analysis","A. A test coverage analysis","Incorrect","A test coverage analysis is often used to provide insight into how well testing covered the set of u"
"25","Testing that is focused on functions that a system should not allow is an example of what type of te","C. Misuse case testing","C. Misuse case testing","Correct","Testing how a system could be misused, or misuse testing, focuses on behaviors that are not what the"
"26","What type of monitoring uses simulated traffic to a website to monitor performance?","B. Synthetic transaction monitoring","B. Synthetic transaction monitoring","Correct","Synthetic transaction monitoring uses emulated or recorded transactions to monitor for performance c"
"27","Derek wants to ensure that his organization tracks all changes to accounts through their life cycle.","B. An IAM system","B. An IAM system","Correct","Identity and access management (IAM) systems combine life-cycle management and monitoring tools to e"
"28","Jim uses a tool that scans a system for available services and then connects to them to collect bann","C. A vulnerability scanner","C. A vulnerability scanner","Correct","Vulnerability scanners that do not have administrative rights to access a machine or that are not us"
"29","Emily builds a script that sends data to a web application that she is testing. Each time the script","B. Synthetic, use case testing","B. Synthetic, use case testing","Correct","Emily is using synthetic transactions, which can use recorded or generated transactions, and is cond"
"30","What passive monitoring technique records all user interaction with an application or website to ens","D. Passive user recording","B. Real user monitoring","Incorrect","Real user monitoring (RUM) is a passive monitoring technique that records user interaction with an a"
"31","Earlier this year, the information security team at Jim's employer identified a vulnerability in the","B. Ask the information security team to flag the s","B. Ask the information security team to flag the s","Correct","Jim should ask the information security team to flag the issue as resolved if he is sure the patch w"
"32","Angela wants to test a web browser's handling of unexpected data using an automated tool. What tool ","B. zzuf","B. zzuf","Correct","zzuf is the only fuzzer on the list, and zzuf is specifically designed to work with tools like web b"
"33","Kara wants to conduct a security audit of her cloud IaaS vendor's systems, infrastructure, and pract","D. She may request the vendor's third-party audit ","D. She may request the vendor's third-party audit ","Correct","Most IaaS vendors will not allow customers to conduct an audit of their systems and infrastructure. "
"34","Why should passive scanning be conducted in addition to implementing wireless security technologies ","C. Their short dwell time on each wireless channel","A. It can help identify rogue devices.","Incorrect","Passive scanning can help identify rogue devices by capturing MAC address vendor IDs that do not mat"
"35","Paul is reviewing the approval process for a penetration test and wants to ensure that it has approp","A. The change advisory board","B. Senior management","Incorrect","In most organizations, senior management needs to approve penetration tests because of the risk to t"
"36","What term describes software testing that is intended to uncover new bugs introduced by patches or c","C. Smoke testing","D. Regression testing","Incorrect","Regression testing, which is a type of functional or unit testing, tests to ensure that changes have"
"37","Which of the following tools cannot identify a target's operating system for a penetration tester?","D. Sqlmap","D. Sqlmap","Correct","Nmap, Nessus, and Nikto all have OS fingerprinting or other operating system identification capabili"
"38","Susan needs to predict high-risk areas for her organization and wants to use metrics to assess risk ","C. Identify and track key risk indicators.","C. Identify and track key risk indicators.","Correct","Key risk indicators are used to tell those in charge of risk management how risky an activity is and"
"39","What major difference separates synthetic and passive monitoring?","B. Passive monitoring cannot detect functionality ","C. Passive monitoring works only after problems ha","Incorrect","Passive monitoring works only after issues have occurred because it requires actual traffic. Synthet"
"40","What task is the most important during Phase 1, planning?","D. Determining if the test is white, black, or gra","B. Getting authorization","Incorrect","Getting authorization is the most critical element in the planning phase. Permission, and the “get-o"
"41","Which of the following tools is most likely to be used during discovery?","C. Nmap","C. Nmap","Correct","Discovery can include both active and passive discovery. Port scanning is commonly done during disco"
"42","Which of these concerns is the most important to address during planning to ensure that the reportin","B. How the vulnerability data will be stored and s","B. How the vulnerability data will be stored and s","Correct","Penetration test reports often include information that could result in additional exposure if they "
"43","What four types of coverage criteria are commonly used when validating the work of a code testing su","B. Function, statement, branch, and condition cove","B. Function, statement, branch, and condition cove","Correct","Code coverage testing most frequently requires that every function has been called, that each statem"
"44","As part of his role as a security manager, Jacob provides the following chart to his organization's ","B. A key performance indicator","B. A key performance indicator","Correct","Time to remediate a vulnerability is a commonly used key performance indicator for security teams. T"
"45","What does using unique user IDs for all users provide when reviewing logs?","D. Accountability","D. Accountability","Correct","Unique user IDs provide accountability when paired with auditable logs to provide that a specific us"
"46","Which of the following is not an interface that is typically tested during the software testing proc","D. Physical interfaces","B. Network interfaces","Incorrect","Application programming interfaces (APIs), user interfaces (UIs), and physical interfaces are all im"
"47","Alan's organization uses the Security Content Automation Protocol (SCAP) to standardize its vulnerab","B. XCCDF","C. CVE","Incorrect","The Common Vulnerabilities and Exposures (CVE) database provides a consistent reference for identify"
"48","Susan is reviewing software testing coverage data and sees the information shown here. What can she ","A. The testing does not have full coverage.; B. Te","B. Test 4 completed with no failures.; C. Test 2 f","Incorrect","Test 2's total failure is likely due to a failed test run, but the tests overall show continued impr"
"49","Which of the following strategies is not a reasonable approach for remediating a vulnerability ident","C. Update the banner or version number.","C. Update the banner or version number.","Correct","Simply updating the version that an application provides may stop the vulnerability scanner from fla"
"50","During a penetration test, Selah calls her target's help desk claiming to be the senior assistant to","C. Social engineering","C. Social engineering","Correct","Selah's social engineering attack succeeded in persuading a staff member at the help desk to change "
"51","In this image, what issue may occur due to the log handling settings? (Image: log properties dialog)","D. Log data may fill the system disk.","D. Log data may fill the system disk.","Correct","The menu shown will archive logs when they reach the maximum size allowed (20 MB). These archives wi"
"52","Which of the following is not a hazard associated with penetration testing?","C. Blackouts","C. Blackouts","Correct","Penetration tests typically do not involve blackouts. Application crashes, denial of service due to "
"53","Which NIST special publication covers the assessment of security and privacy controls?","D. 800-86","B. 800-53A","Incorrect","NIST SP 800-53A is titled “Assessing Security and Privacy Controls in Federal Information Systems an"
"54","Michelle wants to assess her organization's disaster recovery readiness. What type of test could she","C. Conduct a simulation.","C. Conduct a simulation.","Correct","Simulations are the most complete test that can be conducted without the risk that a full failover t"
"55","Lucca wants to conduct an audit of a hybrid cloud environment. What potential challenge should he id","C. Underlying cloud infrastructure may not be audi","C. Underlying cloud infrastructure may not be audi","Correct","Hybrid environment audits involve the complexity of both cloud and on-premises audits. That means th"
"56","If Kara's primary concern is preventing administrative connections to the server, which port should ","A. 22","A. 22","Correct","Port 22 is used by the Secure Shell (SSH) protocol for administrative connections. If Kara wants to "
"57","During a third-party audit, Jim's company receives a finding that states, “The administrator should ","D. The backup logs may not be properly reviewed.","C. The backups may not be usable.","Incorrect","The audit finding indicates that the backup administrator may not be monitoring backup logs and taki"
"58","Jim is helping his organization decide on audit standards for use throughout their international org","A. COBIT","C. ITIL","Incorrect","ITIL, which originally stood for IT Infrastructure Library, is a set of practices for IT service man"
"59","Nicole wants to conduct a standards-based audit of her organization. Which of the following is commo","A. IEC","B. COBIT","Incorrect","COBIT, the Control Objectives for Information and Related Technologies, is commonly used as an audit"
"60","Kelly's team conducts regression testing on each patch they release. What key performance measure sh","B. A measure of the rate of defect recurrence","B. A measure of the rate of defect recurrence","Correct","Kelly's team is using regression testing, which is intended to prevent the recurrence of issues. Thi"
"61","Which of the following types of code review is not typically performed by a human?","C. Static program analysis","C. Static program analysis","Correct","Static program reviews are typically performed by an automated tool. Program understanding, program "
"62","Susan's team of software testers are required to test every code path, including those that will be ","A. White box","A. White box","Correct","To fully test code, a white-box test is required. Without full visibility of the code, error conditi"
"63","As part of the continued testing of their new application, Susan's quality assurance team has design","B. A penetration test report","A. A test coverage report","Incorrect","A test coverage report measures how many of the test cases have been completed and is used as a way "
"64","As part of their code coverage testing, Susan's team runs the analysis in a nonproduction environmen","D. Pointer manipulation","C. A race condition","Incorrect","The changes from a testing environment with instrumentation inserted into the code and the productio"
"65","Robin recently conducted a vulnerability scan and found a critical vulnerability on a server that ha","B. Reporting","D. Validation","Incorrect","Once a vulnerability scanner identifies a potential problem, validation is necessary to verify that "
"66","The automated code testing and integration that Andrea ran as part of her organization's CI/CD pipel","D. Send the code back to the developer for a fix.","B. Review error logs to identify the problem.","Incorrect","While handling errors and exceptions can be something of an art, the first thing to do in circumstan"
"67","Michelle wants to compare vulnerabilities she has discovered in her data center based on how exploit","D. CVSS","D. CVSS","Correct","The Common Vulnerability Scoring System (CVSS) includes metrics and calculation tools for exploitabi"
"68","During a port scan of his network, Alex finds that a number of hosts respond on TCP ports 80, 443, 5","A. Web servers","D. Printers","Incorrect","Network-enabled printers often provided services via TCP 515 and 9100 and have both nonsecure and se"
"69","Nikto, Burp Suite, and Wapiti are all examples of what type of tool?","C. Vulnerability scanners","A. Web application vulnerability scanners","Incorrect","Nikto, Burp Suite, and Wapiti are all web application vulnerability scanners, tools designed specifi"
"70","Frank's team is testing a new API that his company's developers have built for their application inf","B. Object-level authorization issues","A. Improper encryption","Incorrect","APIs typically transfer data for web applications via HTTPS, meaning that the API itself is not resp"
"71","Jim is working with a penetration testing contractor who proposes using Metasploit as part of her pe","B. Systems will have known vulnerabilities exploit","B. Systems will have known vulnerabilities exploit","Correct","Metasploit is an exploitation package that is designed to assist penetration testers. A tester using"
"72","Susan needs to ensure that the interactions between the components of her e-commerce application are","D. Interface testing","D. Interface testing","Correct","Susan is conducting interface testing. Interface testing involves testing system or application comp"
"73","Jim is designing his organization's log management systems and knows that he needs to carefully plan","B. A lack of sufficient log sources","B. A lack of sufficient log sources","Correct","Not having enough log sources is not a common consideration in log management system design, althoug"
"74","Ryan's organization wants to ensure that proper account management is occurring but does not have a ","A. Validate all accounts changed in the past 90 da","D. Validate a random sample of accounts.","Incorrect","Random sampling of accounts is the recommended best practice if all accounts cannot be validated. Se"
"75","When a Windows system is rebooted, what type of log is generated?","C. Information","C. Information","Correct","Rebooting a Windows machine results in an information log entry. Windows defines five types of event"
"76","During a review of access logs, Alex notices that Michelle logged into her workstation in New York a","C. Inconsistent timestamps","C. Inconsistent timestamps","Correct","Inconsistent timestamps are a common problem, often caused by improperly set time zones or due to di"
"77","What type of vulnerability scan accesses configuration information from the systems it is run agains","A. Authenticated scans","A. Authenticated scans","Correct","Authenticated scans use a read-only account to access configuration files, allowing more accurate te"
"78","Brian has discovered a vulnerability in a website and has notified the company that owns the website","B. Ethical disclosure","B. Ethical disclosure","Correct","Notifying third parties of security issues and vulnerabilities in a confidential manner to allow the"
"79","Ben's team is attempting to categorize a transaction identification issue that is caused by using a ","D. Repudiation","D. Repudiation","Correct","Since a shared symmetric key could be used by any of the servers, transaction identification problem"
"80","Ben wants to use a third-party service to help assess denial-of-service attack vulnerabilities due t","C. Load or stress testing","C. Load or stress testing","Correct","Ben should engage a company that can perform a load or stress test to validate how the application p"
"81","Chris is troubleshooting an issue with his organization's SIEM reporting. After analyzing the issue,","D. NTP","D. NTP","Correct","The Network Time Protocol (NTP) allows the synchronization of system clocks with a standardized time"
"82","Ryan is considering the use of fuzz testing in his web application testing program. Which one of the","C. Fuzzers may not fully cover the code.","C. Fuzzers may not fully cover the code.","Correct","Fuzz testers are capable of automatically generating input sequences to test an application. Therefo"
"83","Ken is designing a testing process for software developed by his team. He is designing a test that v","D. Statement coverage","D. Statement coverage","Correct","Statement coverage tests verify that every line of code was executed during the test. Branch coverag"
"84","If Ben is conducting a penetration test, what should his next step be after receiving these results?","C. Identify interesting ports for further scanning","C. Identify interesting ports for further scanning","Correct","After scanning for open ports using a port scanning tool like nmap, penetration testers will identif"
"85","Based on the scan results, what operating system (OS) was the system that was scanned most likely ru","A. Windows Desktop","B. Linux","Incorrect","The system is likely a Linux system. The system shows X11, as well as login, shell, and nfs ports, a"
"86","Ben's manager expresses concern about the coverage of his scan. Why might his manager have this conc","C. Ben did not perform OS fingerprinting.","D. Ben tested only a limited number of ports.","Incorrect","Nmap scans only 1000 TCP and UDP ports by default, including ports outside the 0–1024 range of “well"
"87","Lucca is reviewing his organization's disaster recovery process data and notes that the MTD for the ","A. It needs to be less than two hours.","A. It needs to be less than two hours.","Correct","When Lucca reviews the recovery time objective (RTO) data, he needs to ensure that the organization "
"88","Diana has engaged third-party auditors and wants to release an audit attestation to third parties wi","B. SOC 2","C. SOC 3","Incorrect","Diana should request a SOC 3 report, which is intended for distribution to third parties. They inclu"
"89","While reviewing the software testing output for her organization's new application, Madhuri notices ","A. It does not perform proper exception handling.","A. It does not perform proper exception handling.","Correct","Showing end users error information about the code, particularly with directory and file information"
"90","What action might a pen tester perform to identify potential exploitable services to gain an initial","B. Port scanning","B. Port scanning","Correct","Port scanning is the first step toward identifying potentially exploitable services. Data gathering "
"91","The president of Josh's company is concerned about a significant increase in cryptographic malware t","A. Encrypt all sensitive data.","C. Perform backup verification.","Incorrect","Validating that the organization has secure and usable backups is Josh's best answer. In case a syst"
"92","Joanna is her organization's CISO, and in her security operations oversight role she wants to ensure","A. The SIEM system","D. The ITSM tool","Incorrect","IT service management, or ITSM, tools include change management and thus the type of approvals and r"
"93","Henry wants to validate that his backups are working. Which of the following options is the best way","D. Regularly perform full restores from backups to","D. Regularly perform full restores from backups to","Correct","All of these are useful parts of a backup strategy, but performing full restores from backups on a r"
"94","What type of vulnerabilities will not be found by a vulnerability scanner?","C. Zero-day vulnerabilities","C. Zero-day vulnerabilities","Correct","Vulnerability scanners cannot detect vulnerabilities for which they do not have a test, plug-in, or "
"95","Jacinda wants to measure the effectiveness of her security training as one of her security metrics. ","A. How many people took the training; B. The level","A. How many people took the training; B. The level","Incorrect","The number of staff who took a given training and the average change in their awareness from before "
"96","Elaine has discovered a previously unknown critical vulnerability in a product that her organization","B. Build an in-house remediation or control and th","C. Notify the vendor and give them a reasonable am","Incorrect","Ethical (or responsible) disclosure norms include notifying the vendor and providing them with a rea"
"97","Which of the following is not a part of the discovery phase?","D. Privilege escalation","D. Privilege escalation","Correct","Privilege escalation occurs during the attack phase of a penetration test. Host and service informat"
"98","NIST specifies four attack phase steps: gaining access, escalating privileges, system browsing, and ","D. System browsing","B. Gaining access","Incorrect","Once additional tools have been installed, penetration testers will typically use them to gain addit"
"99","Which of the following is not a typical part of a penetration test report?","B. All sensitive data that was gathered during the","B. All sensitive data that was gathered during the","Correct","Penetration testing reports often do not include the specific data captured during the assessment, a"
